id,target
00c5f6b8c06ce6b,0.9996899
00c8490baee2ee1,0.20160492
00cc0d20ae4e03b,0.13555518
00cef221d85646d,0.16447815
00d45e3b9067261,0.13130154
00d6f16f8d2e041,0.99972165
00d740221344219,0.18149331
00d740bb89c8e9a,0.18172643
00d7e7401d96873,0.17466281
00d9de95f03c93a,0.14156665
00d9dfc6a3734ff,0.1289479
00dbbde4ea3586a,0.12325493
00dc1db87ad101f,0.7298789
00dc22cf14a908e,0.18541826
00e42bcc5780854,0.9938364
00e46ee58140648,0.24641886
00e5457e0e3fbcb,0.9999995
00e6cd4757a7d51,0.9998697
00e8043beae0254,0.99989617
00e83a0cd0dd43b,0.17576186
00e8e6d83b9a09d,0.17130084
00ee020b7502c01,0.25314552
00ee8f8c73c6f3f,0.08818634
00f75589c203627,0.054762643
00f8584aa55a0ba,0.22942357
00fadba0fa46fdc,0.19961879
00fce3d8512a0f0,0.99999535
00fd31bc2ae5880,0.18322757
00ff7f8d03e1117,0.12394683
00ff9e7332c2ede,0.21618132
01005ad268ba417,0.21988645
0100a97fe54d3cb,0.22405525
0101875cc9bd555,0.9998349
01049b1e53493e1,0.9996584
0104a0c1ef69201,0.18345752
0104e7f7a71a540,0.07018763
010514bc3cb20c4,0.16510752
0105eb2a545fc83,0.99999535
010635daf9d022e,0.9999178
01069a0cfdcb37b,0.23441477
0106d34d1ecbefb,0.020389985
010ae30a4747e3a,0.17188135
010c74f84d27155,0.2210906
01112200e8c8388,0.18980858
0117fc325ceb62c,0.9999903
01194fc08920bd6,0.105638765
011cac8258ba975,0.99990845
011e8597ae68ba7,0.1365877
011ea7d1bc83acb,0.15751526
011fe26d48fcb77,0.18037383
01201fc38c67f8b,0.17111585
0121106d490a45d,0.09575617
012186303c6ac57,0.22774112
0121c2c599d0079,0.20012453
012293c3625b269,0.16771373
0123711b6e74bdf,0.11563071
0125c559545f119,0.20763674
012913056a1e636,0.9999851
0129788c483fed5,0.136162
012bec78bdba901,0.2029568
012db914bdc2b61,0.9998878
012fb1f92fb6399,0.9983854
01303d1db60bdd2,0.18196812
01343438a7b0eec,0.99759805
01375bc99a16b27,0.028443545
013a6ba7d0f7720,0.104154184
013a82dfdce6ed2,0.16161302
013a9dd2e7705c0,0.14454217
013b22612f4ab57,0.14543651
013c44638a4f00a,0.9999838
013c7d0572053b8,0.25970265
013e894bba5540b,0.9999896
01413b9bb03409f,0.9999955
0142256221c634d,0.17367965
0143f7f72c7b69f,0.17747502
0146120f9c854b7,0.19481894
0147d7ce913fbc0,0.13850948
0148f51fb2b8fb7,0.21149807
014a8e41237b42e,0.1198148
014b4e029b2c994,0.14355776
014d8af92036749,0.99967134
014da31a62bbc44,0.2187422
014f66dc5692f54,0.15212525
01515c48b1aed5f,0.99999094
01552658815b8c5,0.21398444
01579e2d41d137c,0.13722304
015cc564c196c57,0.96852636
015d4386b7af107,0.18437442
015df046433ede9,0.2464188
015ecceb96bda26,0.17833126
015f6fbf057f8ef,0.17130074
016031954d26309,0.115370035
0163eda054cf17e,0.21099198
01665dd69f6e874,0.9998709
0166d7ef763447b,0.9998995
016b3078f0faa66,0.10566233
016c1184db6bcb3,0.37318948
016e14737fcb24e,0.18817444
016e8381d2a2670,0.99989474
0170a6b6f44e167,0.18648295
0170ca22392ffd5,0.20029923
01745682b307973,0.15142274
0178f3858ecb341,0.9999676
017cdeb3e599c09,0.214252
017e2298a1db23d,0.2012933
017e7058e4140f7,0.08425733
017fe1821051b5e,0.17713198
0181c22e89812f2,0.1739259
0181edeedd89151,0.12920067
018288bb774ccc8,0.18284886
018342a42489f2a,0.18364997
0187e123ff60df7,0.99643075
018a9354697b16a,0.13769044
018ddcdd2a258f5,0.18947768
018ded3ec08c637,0.20158398
018ea36687a9d27,0.12852219
019175295f75c0d,0.30053654
0193659b805cc03,0.18615761
01938b548efbae6,0.2049619
0196643df7adaa1,0.18943699
019a6a7f00d8cc1,0.17335552
019e3a0ea7332ef,0.22196536
01a05d794a81e48,0.16579431
01a0c72090ccd41,0.122460365
01a45a5a951fa10,0.9999673
01a54adfdcd7382,0.17841175
01a5ca3088d67f6,0.23406892
01a603ffb3f53e0,0.13405935
01a68a0d3eb9dc2,0.13375552
01a96d836474db1,0.35560355
01aa887409922d2,0.23632403
01af514515d80b5,0.15292516
01b152193ba798b,0.9999763
01b18a05c06aa8a,0.9987464
01b1cbda421f414,0.99996775
01b2b4f99d6eae2,0.12683439
01b2b50c0274725,0.07823628
01b4c4c9efc93e8,0.1946598
01b50a0ad25fc54,0.16166921
01b5b67775e0fd9,0.01416109
01b61c677c6734e,0.17918883
01b9a6b828fa4ab,0.10943301
01b9b751da7066d,0.1797297
01bb4ee7366c8a2,0.99997634
01bd3df298c9ef9,0.99821204
01bd6e743a70bf5,0.98867446
01be0ef239286db,0.99979687
01be3708582d4b7,0.13511947
01c02813a10df1f,0.99975264
01c0cb4da96a165,0.06512566
01c107ac2836a7c,0.20105109
01c1a244ed83bd5,0.21543285
01c2c5626aa157b,0.99999267
01c33022dec7694,0.12460033
01c84b428b045e3,0.15820225
01cccc43bf6c275,0.9998329
01ccfa8a5881551,0.964726
01cdbfacd5831fe,0.20983383
01d22c4bd65d74d,0.20837033
01d4370ee7c2f22,0.18552497
01d5572e733d1f9,0.99991685
01d947a18192e9b,0.18443385
01d9723d88e4172,0.12468983
01dba6222c14320,0.0764656
01dc3cf72668425,0.057940938
01dcd3a98384f43,0.17176136
01dd54bdb9977dc,0.21622369
01deb435768251c,0.19646959
01df8dcf90c0d12,0.27706075
01dffb0703260e3,0.20700769
01e25e47f657aac,0.2431498
01e382cb289c6b0,0.99993134
01e3a88280043e2,0.097498596
01e4255586a2d2e,0.24119994
01e4e6180cfdc98,0.19834547
01ebbc917864662,0.25746202
01ee5568435941f,0.8613057
01f0b0f601dc025,0.26859242
01f1834cb2c9773,0.99915993
01f1ebbdbb40d1f,0.20642552
01f40e200919c1b,0.031037068
01f4673a975afaa,0.23089866
01f69f412a38a97,0.1595584
01f7d77c7c7d61e,0.19425242
01f8c4a9c45f344,0.23361616
01f8dee26b96467,0.26058906
01f96224388c616,0.1980981
01fb34510df4e94,0.25905308
01fc8248d9b5f5e,0.15574439
01fdb89bad7938c,0.16482499
01fdf6bcd02a6c3,0.9999614
01ff48acd63634a,0.9999156
0200e3e8b512e27,0.1817539
020287a2858b83c,0.03286865
0202bc82cccac02,0.2746966
020523a3bc545a5,0.18555686
0206ab6118e952d,0.067580625
0208cd010ec9d5e,0.18632725
020aa005903770f,0.1895841
020bf34f68d0271,0.10477515
020e8f9f1658b2e,0.980323
02138a0c4afb1fb,0.14721504
02147bf5674c0ab,0.14350267
0217b255477b921,0.8166255
0218b0f4be4a6e6,0.19256341
0219d1c72022906,0.14368542
02211af6c74241e,0.16513184
0221525cee42744,0.14584848
02218fb1c844408,0.14461005
02244b244889a95,0.18667617
0229d0631b29b98,0.18071567
022ddc2fa2d7e0b,0.9999685
022e53cbc12ae17,0.3520283
022e62b79bce820,0.12049172
022ebfc24ca64f2,0.21965227
022f254f49e8a4d,0.16655843
022fea213e6199e,0.9980914
023040b7f9a5c74,0.08357203
02306f33f0db7d4,0.22421212
023112316902bb6,0.9999552
02335bd9fe12d47,0.9995972
0236d1d27c1e42c,0.22836547
0238cfb1839e598,0.99984205
023c54a0133624d,0.16066284
023d854e77306f4,0.19677714
023d990fc74fa08,0.2370373
0241292a710749b,0.121921144
02413ad159fc5a9,0.17694026
0242305433b5c18,0.17236665
024445e3f5476a6,0.2258627
024547d04924f4b,0.16619058
0245c2e29b1a1e0,0.2272116
024795b3135ea65,0.14911361
0249ae01921f8de,0.19557877
024b0d7059e4cb6,0.1939673
024b59b5361a847,0.13625106
024b8089ea7a610,0.99990463
024bf3ae4dbea59,0.09685282
024c69499e60544,0.17269196
024c83b7ddbd6bb,0.99990475
024e93d3438eb20,0.9994219
02566c3dd06d4cf,0.21640281
0257e0b800596d5,0.085199304
02581d01d528bd4,0.1727242
0259cd0c161659f,0.20775504
025f29ed8da6d20,0.18863249
025f68d5586ee96,0.13395417
02608d62c15808e,0.23775443
0260c9d2dcc6c87,0.9999913
0264bd44e11a4f4,0.10378935
0264e3bbac2fe3a,0.9838936
026562cd26e79d7,0.16617069
0266d66a13a8e03,0.3534934
0266dc1f9228795,0.20185056
0267a10fb419762,0.19381848
026a594f3210f7d,0.9997551
026b45482dbd5cf,0.17662413
026b5c4a54c6047,0.14602566
026cf224ba3faa5,0.9998697
026e397f223b43a,0.1670979
026ffbfdcab66a3,0.99992627
02771c9f7b2b3d4,0.14387923
027ab53806364d8,0.13049757
027f73b1e4ca8c6,0.18433304
028005ed327177e,0.99975824
0280e6b3b07a602,0.056176804
0281384221be663,0.07559334
028493b32631faa,0.20521386
02861d099e8ac34,0.19347748
028a4009c3b0908,0.101540074
028ae513bb5c0ce,0.24534345
028cf42f665079e,0.17182654
028f3f1bae49b46,0.20722142
028f880b0bdda81,0.22726941
0290c1a9fc6464f,0.9969037
02923bdce7ac037,0.177397
0293a87332ccd41,0.18121897
02948dd8dafcb27,0.1230603
029609826bf0d52,0.19897951
029e21c905ba202,0.18960038
029e8880692d59c,0.120699905
029f5c6510cad68,0.10426494
02a0114bdc6b249,0.21543753
02a2d1aab7c2cb9,0.15856805
02a4ca1bbfb4ed6,0.90587825
02a60aafb3bd39e,0.13234234
02a6ada20ab30ec,0.9995011
02a73eb489aa716,0.18300816
02ac9fb884bdaa7,0.23561159
02af694a7951615,0.19272926
02afe6264b7a029,0.1650159
02b323254868d1c,0.18058358
02b95093197c165,0.13431624
02b9b51ee867015,0.17424528
02bc73429ab97b1,0.9999056
02bce894b764046,0.9994224
02bec96071b97ab,0.10471463
02c0bb9d0e5ed5b,0.16634944
02c2b96ac1143b7,0.18504791
02c388ce08a4e1d,0.16447084
02c4c140a3bd2bc,0.21708775
02c6da4e6c1c20a,0.99867475
02c7d9c7a201a58,0.15457633
02c9f2906400705,0.18631569
02cc33cbfb7ffdf,0.18456471
02cd58426fd770d,0.17699187
02cfe43c4470dc5,0.999969
02d0aa5a3657e62,0.9998584
02d0e2726b2fe9d,0.1341596
02d206ceb218aa3,0.13948442
02d234759672533,0.9999344
02d2b32164bbf38,0.19119097
02d32e592ace450,0.99995613
02d38a14d010f44,0.28894335
02d455cf9860a60,0.9998766
02d4bc79bad51f6,0.22484691
02d588431eee2f6,0.19956832
02d6e02d278dacf,0.13463192
02d7860b2a2f506,0.1430264
02de8a461108383,0.12717156
02e028085e550eb,0.20115194
02e11894e1d7cf8,0.1611274
02e2950bf01985b,0.99952203
02e55ba65776890,0.1530112
02e9073bc2c5466,0.15618753
02e9165b8fedb42,0.21423383
02e96b2b7f87dae,0.20101042
02eac8bd2491d8e,0.9996592
02ec3b17fe63994,0.16469751
02f05cff8f21c55,0.9999889
02f0d615816617d,0.96228236
02f3e1dac1fe7dd,0.9999374
02f48396adaa656,0.13306132
02f5cd6c2ab44ef,0.14804061
02f614e420b213b,0.30712748
02f61dd92210355,0.9988006
02f739dcd4efeb5,0.16232695
02f89b5451447dc,0.99707717
02f8efd245329f0,0.17920665
02f97ae6b7f31fd,0.13309303
02fcb9e3d461965,0.13404165
0301bc36d3781ec,0.1828698
030272a033f31b0,0.105300024
03047bd9965b896,0.101892866
03048b320959b80,0.18252237
0305f8d55a80143,0.08106335
030648dbdd62520,0.151925
030911b2a0c2bb6,0.19753435
030939cd7b3bce1,0.18132988
03114cfdb66293a,0.23769231
0312f3f379939d7,0.21600027
0314012798a29fe,0.13350025
03156c658a6c8bb,0.21070786
031606265d9ff34,0.14790964
031644dd9d3744e,0.31441885
031948fdfa4d58f,0.12254171
031cb8842649412,0.24271241
031d454cec8a9ca,0.17400968
0320fb414f77f7e,0.15006381
03213e4d5d655a6,0.1937454
03230fb54f1e32a,0.1471807
0324d54d6e6dba0,0.13541605
032a50c9409b9a2,0.16714378
032b5ae60ec63e3,0.20016854
032da71712927a3,0.99999744
032e0824a01cef2,0.15050134
032f463609cbfb1,0.20226073
03301ce0e66b49d,0.1981925
033047dc9b33189,0.013471027
033369c36b7eaf0,0.11425803
0333b5d63950eaf,0.09350388
0335a742576614e,0.20745572
0335c84f18577e2,0.54829395
0335cdb8794a8a4,0.98896486
0335f1fb359ad89,0.9999892
033744e06c57410,0.18104303
033b1aba67393e1,0.96282303
033c64543533fbd,0.18671909
033ee25bab4650d,0.138654
0341a2c5571e49e,0.9757277
0344f834bd9b50b,0.12964016
03488247d44c51b,0.20456454
034c34eee1b13b3,0.99931705
034f6978bf80436,0.10169784
0351635339a3e2e,0.19094403
03517f41e4f0179,0.07386805
0352750d5e6c7c2,0.09925832
03529d03dc8f440,0.17509207
0352d67ab5dc499,0.76473016
0353b037e78d2ec,0.9999936
0354d307f32f910,0.007101898
035589158f67613,0.8674592
03588b9281b3f40,0.18451488
0359bd829a69b37,0.21417697
035a951f2e84784,0.858533
035b0c0acfc02bc,0.08299221
035e033eafaf2ee,0.11791368
0361cbcae5947fe,0.9999782
03626a826215ecd,0.1844995
0363d264e2f39ef,0.124795675
0363db7803d0181,0.9999051
03656ef6848d7f2,0.99961555
03665607d7cea3a,0.9999908
03681315f8450e2,0.01346076
0369a14a7671dcc,0.1799323
036b9954f0e7f2b,0.99777806
036eac4a0937401,0.15882066
0371ea24571513a,0.19877015
03721d0687480f7,0.11520696
037230e1c4a14c6,0.19585027
037541ea20abe13,0.11758034
03761568af72f9f,0.1205311
03785ab452d4e3e,0.11024877
037907142b7721d,0.15466732
03794a67734631f,0.9989874
037c5a944a79bb4,0.06729899
037c785358f034a,0.24821043
0384113de8b9d5e,0.99995345
0384f15f36c5ebc,0.22321796
0384f50481c4ed8,0.18818279
0385e4011520523,0.19392869
0386e1aa8190835,0.9991905
0387a49f8f86f7b,0.16615915
03896a93f35df6b,0.64651644
038d631d3023d0e,0.056709014
038ddda15e343bd,0.20087504
038fa12ecd838bc,0.20972924
03903b3819d8e94,0.20530245
0390d769eef6b10,0.10451424
0390e73d71c858c,0.20020838
03913ed6d81d1a8,0.19672689
039420d127b443e,0.9987217
03944dd954cbc06,0.18706346
03944ef367e234e,0.186736
0396df2502a79ed,0.1767236
03993615096cb82,0.12369563
03a02e4fd66d39c,0.9999546
03a103e130e6795,0.25197858
03a3bd3e9cf2182,0.99996674
03a5da1be7034e0,0.18168369
03a61cc8d1fc6dd,0.25625044
03a94ef533aae7c,0.24434142
03b06e938cc4fb0,0.18149124
03b57cad856189c,0.19550677
03b5bac97716528,0.9998541
03bb195124daa7a,0.17102984
03bbccfb48008e5,0.1605481
03bbde798e28c36,0.99987686
03bdd96ae3f6b3f,0.9937843
03beda310cd4351,0.9999808
03c16cbd1596981,0.1876199
03c33e9a09d66c9,0.99997365
03c3a8ff091d42f,0.18645784
03c3eef2e35f876,0.018989284
03c66a74ef30882,0.13862456
03c90f5cfdced5a,0.13320294
03c9c7c3b171c7e,0.0069358186
03cb3d53dd7fec9,0.24724355
03cdf771613b182,0.99967563
03d009d14e60eb6,0.18322782
03d0d31638006f7,0.17296982
03d353327c3a38c,0.99999255
03d41769d8b378a,0.20193176
03d485cec745bbf,0.097759604
03d560b5d73ab73,0.114295974
03d5d5a68b07d41,0.9999628
03d61c192cd32ff,0.16236502
03d8f09c3c65a7a,0.8809903
03da77d8316fb57,0.99991435
03dd24cd19b65a6,0.99999094
03ddc04c900c714,0.1954216
03de77df27ff793,0.17797947
03dfb15d1eb8bcb,0.17416835
03e0b06f5b60c0b,0.17770551
03e5652c6233747,0.13873789
03ef150f3e401e0,0.21487494
03efa23e830fa27,0.07340689
03f3d066f705a96,0.9920994
03f7620232a76d9,0.12436594
03fccccb831ef99,0.1775389
04014ef49ab4328,0.024037637
0401903e98c8c54,0.22318041
040408dd62eec08,0.18980429
040431387663205,0.14053383
0405ceed47230fa,0.9999862
0406c493f368a25,0.1395298
040796ce4efc5cd,0.15417379
0408498449c5501,0.20737538
040b834bab30789,0.1110549
040d9f6744f8cf1,0.13682255
040e1747760c4c5,0.08707371
040f1fd350b66b0,0.21787696
0412f1fe65bad08,0.1316258
0414482c8b044fd,0.24653137
0415ceab98d5757,0.17971246
0417dc51d718ae8,0.99999636
0417e451de3d61f,0.9999714
0418afd4c2d303b,0.17698169
041b2071437b2ad,0.19048354
04215791aff7f03,0.11156207
0423315fe221f90,0.093106925
0425451d9e1ae0e,0.015997339
0426d7cc3afbd79,0.19198254
042745ab5db8417,0.17583011
04285c72ea5930d,0.1342391
0429ebc0537e74e,0.18105476
042b5b58cda5773,0.10660361
042be908d772311,0.2018687
042f97182545354,0.1284476
0431a6260375ae1,0.9999962
0431badabbcdbf4,0.14460886
04326a117e15241,0.16916001
0433002eda93949,0.14307094
04331d84101c61c,0.2019788
04336f46d0699f7,0.15604186
04342a56aeb174b,0.9999486
043595ae0f78bda,0.23584267
04381478d6a2def,0.09657862
043e6e462b59873,0.99942476
043ef453f24f43a,0.18695787
04403fd264012b0,0.12807575
04418954b5b5752,0.99919826
0444ea402daf5db,0.165916
04450c5810722cb,0.14450452
0445d70f8a82bc2,0.10058577
04460ac5bdcb8e9,0.18541753
044730071859e4e,0.17764659
04478135fe03f40,0.15662304
0447b96db243aeb,0.19450912
0447bdbe268272a,0.20599416
0447dbf7755cec0,0.19984603
04482b8732c1be6,0.0911199
044965e328bdc09,0.999893
044b9083648ae94,0.17663667
044c2e36125b5e8,0.20566043
044d36176c427d4,0.14547046
044dd478ca719b5,0.18891072
04519ba35782032,0.2027791
0452e32f3a1d058,0.9961131
04534f5f48c6faf,0.1534278
045485d254b0d43,0.18381342
0454df9a95244d7,0.18829267
045547d74a5fd6e,0.2059598
04577b87cc545fa,0.18769753
0457b581bbecad9,0.23320298
045a6dd136ffaa2,0.13330093
045af7248bff8b4,0.19164088
045ca967af90e1d,0.19958916
045df2dcfbb8467,0.09990444
045e2a490ea86b0,0.99983853
045e8bebf362820,0.9999975
045f6f80fe39941,0.16109017
045fe29a90a52e2,0.09909188
0461d2c12e66852,0.99998915
046262081478ca1,0.14187871
0468e48003acf33,0.11415074
0469b8b8a9c78db,0.08537777
046a422d74e7be1,0.6064685
046b6f8981d1cd6,0.17350498
046d9ed666c0847,0.14349945
046ee36a171bdcb,0.27485257
046fa8495acdbbe,0.15297975
04703efeca1da4d,0.6133797
0471e2ff1de345f,0.99538994
0474004ae3ab0c2,0.22571902
04749b261ca900f,0.99988765
04783b61d2ceb04,0.21107355
047864800c38605,0.15798627
04788e69dbf9a10,0.18811579
0479030124f121c,0.9999943
047ba0ce68392d4,0.07871461
047c03829058fe0,0.1904176
047c9e9c4b671a4,0.99997914
047da9314871934,0.9999448
047e067d9ec0a73,0.120819345
0480a46730f00b1,0.9906203
0484128e3296f12,0.1749247
0485a09427a9b27,0.123563886
0489d06f189d039,0.99999714
048a402e1b83921,0.14047208
048b51f6dc2701d,0.12478558
048bc09bb6151b7,0.068620995
048dc534fdc9904,0.17710829
0491d39416be23b,0.99962693
04925c9b0bdc6db,0.14193873
0492a753de95371,0.1708207
0494ce8bc62b8d7,0.9999771
0498e1af29d5a6e,0.9995748
04991404ea867fa,0.18629357
04991f3c8a83d8d,0.1641721
0499842dbef5924,0.99938184
0499b0e1baaf411,0.2078362
049a7ad8def22ee,0.9999877
049a8790790166d,0.2687684
049ad18f51d8f4b,0.16527483
049b63b6a08b792,0.97332275
049b8d934962aac,0.41994923
049c6bb4f4364c2,0.99998283
04a07af0d8edff5,0.19217756
04a2a9a5ae43df5,0.2550602
04a3373f049d27f,0.19180486
04a494e205d3cc4,0.99993944
04a4ce49a08f828,0.22872117
04a6cebba0962bb,0.9985465
04ab2d89f63ac21,0.19168974
04ab384de7c600f,0.22604218
04ae23e7c50bb2c,0.16097708
04b04fa9c130217,0.2138493
04b6d5f5f4be675,0.13675082
04b7d23f986d0c5,0.09418153
04b983aac97be1a,0.0240298
04bf27406485778,0.99403036
04c012cdec722d4,0.969889
04c125de8fb0172,0.14772436
04c2876bc5543af,0.99910766
04c3408b48de065,0.9999382
04c59144eb4489c,0.9999281
04c65beb5f3e6fa,0.14107636
04c72b22da2b6a0,0.23842701
04c75e2304e77c3,0.14596505
04c7eb4f8fda7a2,0.21194577
04c88b0a007c503,0.99827766
04ca38a61385c16,0.999436
04cb48873d6127e,0.160454
04d0001c86013e6,0.17015095
04d161f6b1ea130,0.18738005
04d1bf8709245ad,0.22495711
04d458ad9ef3e7a,0.16830817
04d5998607d0574,0.16483901
04d6918c0ecac92,0.15374896
04d86eb06a76d64,0.19763497
04d8ad30677cad5,0.9985846
04daf1dc5c95017,0.9999881
04db033428bf388,0.1569626
04dbf0aecfdc79a,0.19760159
04dd7e0215eeede,0.07698986
04de3f83df34556,0.99999505
04df4c763402cb5,0.8653898
04e11c32629df84,0.12661831
04e1a67556167ab,0.10191083
04e3afabc2fccca,0.9712347
04e52bc284b806b,0.11617394
04e6a69228a12da,0.16672441
04e848bda367da7,0.17325239
04eda7ab4a4a433,0.24162063
04eee2200fc2b1d,0.9973934
04effc53ae079a9,0.09200676
04f0f6c30123ecb,0.11325145
04f12d667c467ef,0.21113804
04f4b03d3ef19e9,0.13859293
04f579edefb534c,0.99753886
04f68141a06ec14,0.20843942
04f6edf0194da86,0.15305766
04f82bf51191e05,0.044449188
04f8cb38ab8fbb8,0.23552787
04fd28f29378e91,0.16281888
04fdcb3c2fb7f2c,0.20096982
04fe6d136d3d56d,0.12019658
05020c6617aafcb,0.9997255
0502cd0dbbe3f70,0.111332156
0505394bce6ccf1,0.20928212
0508586af6ea718,0.16040258
0508c63721b3878,0.96735877
050cc2b6827718b,0.99930894
050d655fc7425d1,0.14752196
050f5fab3c3edcc,0.15724948
05106216490bf23,0.9999939
0512356455bbc1c,0.060834564
05124362c104f43,0.142689
051296ced3f729e,0.11565636
0517e30225ee42a,0.23547325
0519081350f17ff,0.25626877
05196360847e9bb,0.15491343
051c0d508dc3794,0.22052939
051ce75d81ac4a6,0.999877
051ddeec75992d9,0.19785602
051ecff88407705,0.99982977
051ed2b27f317cb,0.1776377
051f969abb969e8,0.9999946
05203d6301a050f,0.12708183
052152cd301022b,0.9999717
0527299684a9aa6,0.19318357
0527954742c9e1e,0.9749814
05281225ff25ed7,0.19232988
0528e773b43eec2,0.12894039
052c0240a46db19,0.99959624
052caa6ac02ab06,0.029345755
052ef4e65bb0756,0.99973315
052f2a95ecd2432,0.089678004
052f64b732045f6,0.9814702
052fca3cde0f859,0.18716256
052ff4406ff726f,0.17526513
0531d1e3621f53e,0.16709138
053471e1d8d6c70,0.19345263
05355f44e587c2e,0.20826507
0537bf28678fc30,0.20195945
053bbd4b5f5816c,0.99976265
05400eafdac22b4,0.96611434
0540360959d4ebf,0.1430867
0540efc5f86bbfc,0.09706856
054a31c020aac08,0.1509214
054bb30d5606c1e,0.15784213
054c1b34444870d,0.18166557
054cae70972065f,0.01917642
054d041231d3b9d,0.6317028
054e1f5fe44bd54,0.09779287
054ebad06a92747,0.1550328
0550b0d4ea82357,0.13574247
0550b883d8340b1,0.18580173
0552ca1f87214f2,0.60109997
0556bd695d46fb8,0.19328332
05595581eaff243,0.21948071
055aa6be6374951,0.13287334
055ae1797230f21,0.12314411
055b2c388e7da18,0.82639444
055d0979191e50b,0.0996422
0562180539e0f36,0.16022982
0563bb8774003aa,0.9999858
056455804e20b95,0.9266492
05664b03b855843,0.9989626
056ccad40bcffe6,0.18689103
056e195547f7cf6,0.9999628
057027732901fd5,0.12491427
057153d2f09785c,0.18216315
0576ebba229160e,0.9999685
057732887032bb6,0.22326605
0577a2b43c6e46e,0.20032325
057949426900d30,0.15980013
057ae796f43fe0e,0.29193187
057bf960f95b4f6,0.22081093
057d255e3c53c4d,0.20103459
057d950a8ddf7ac,0.17954335
057e036235af0fb,0.20473084
057e36a7cf48336,0.14865968
0580ec2c9ab2ac7,0.11512504
0581a540a6a293b,0.20867383
0582af84634d139,0.035223413
058325d5db17a35,0.991031
0584f3adf01cd2c,0.17224197
05889298659b350,0.99995196
058b13c34aa6c33,0.13732703
058d63311331e86,0.013369575
05900d755aadc0e,0.13494508
0592d159def3258,0.16979375
0595171d02ae768,0.16856492
