id,target
026562cd26e79d7,0.08412743
0266d66a13a8e03,0.25463468
0266dc1f9228795,0.15603425
0267a10fb419762,0.2773024
026a594f3210f7d,0.9987292
026b45482dbd5cf,0.10723822
026b5c4a54c6047,0.098813966
026cf224ba3faa5,0.999956
026e397f223b43a,0.08839123
026ffbfdcab66a3,0.99995595
02771c9f7b2b3d4,0.11427002
027ab53806364d8,0.07135748
027f73b1e4ca8c6,0.11550262
028005ed327177e,0.9998539
0280e6b3b07a602,0.024295812
0281384221be663,0.035659917
028493b32631faa,0.13835487
02861d099e8ac34,0.113969386
028a4009c3b0908,0.061068356
028ae513bb5c0ce,0.21650675
028cf42f665079e,0.11102271
028f3f1bae49b46,0.13222459
028f880b0bdda81,0.17402223
0290c1a9fc6464f,0.99750835
02923bdce7ac037,0.10972323
0293a87332ccd41,0.11608068
02948dd8dafcb27,0.06607258
029609826bf0d52,0.118632436
029e21c905ba202,0.112264134
029e8880692d59c,0.08907283
029f5c6510cad68,0.06695701
02a0114bdc6b249,0.21251336
02a2d1aab7c2cb9,0.10435232
02a4ca1bbfb4ed6,0.8975481
02a60aafb3bd39e,0.08831676
02a6ada20ab30ec,0.99920464
02a73eb489aa716,0.08149622
02ac9fb884bdaa7,0.18399653
02af694a7951615,0.14502461
02afe6264b7a029,0.14643736
02b323254868d1c,0.10741466
02b95093197c165,0.087856844
02b9b51ee867015,0.10807357
02bc73429ab97b1,0.99990857
02bce894b764046,0.99960995
02bec96071b97ab,0.07328023
02c0bb9d0e5ed5b,0.107014656
02c2b96ac1143b7,0.11621086
02c388ce08a4e1d,0.10028638
02c4c140a3bd2bc,0.12432369
02c6da4e6c1c20a,0.99811107
02c7d9c7a201a58,0.07990174
02c9f2906400705,0.13121405
02cc33cbfb7ffdf,0.10889669
02cd58426fd770d,0.09449018
02cfe43c4470dc5,0.9994813
02d0aa5a3657e62,0.9999587
02d0e2726b2fe9d,0.071265206
02d206ceb218aa3,0.08054703
02d234759672533,0.99991405
02d2b32164bbf38,0.13914034
02d32e592ace450,0.999992
02d38a14d010f44,0.29160494
02d455cf9860a60,0.99975824
02d4bc79bad51f6,0.16171949
02d588431eee2f6,0.1493342
02d6e02d278dacf,0.06958119
02d7860b2a2f506,0.08070861
02de8a461108383,0.06725751
02e028085e550eb,0.12322992
02e11894e1d7cf8,0.10541837
02e2950bf01985b,0.99873954
02e55ba65776890,0.13679509
02e9073bc2c5466,0.081663236
02e9165b8fedb42,0.12801833
02e96b2b7f87dae,0.14764833
02eac8bd2491d8e,0.99947864
02ec3b17fe63994,0.09644914
02f05cff8f21c55,0.99986017
02f0d615816617d,0.9942999
02f3e1dac1fe7dd,0.999132
02f48396adaa656,0.09768392
02f5cd6c2ab44ef,0.080498636
02f614e420b213b,0.17035551
02f61dd92210355,0.9991865
02f739dcd4efeb5,0.09333557
02f89b5451447dc,0.99702203
02f8efd245329f0,0.09940965
02f97ae6b7f31fd,0.09238647
02fcb9e3d461965,0.06418504
0301bc36d3781ec,0.10705254
030272a033f31b0,0.04597182
03047bd9965b896,0.0738288
03048b320959b80,0.12007926
0305f8d55a80143,0.05409979
030648dbdd62520,0.10731763
030911b2a0c2bb6,0.14031753
030939cd7b3bce1,0.10883012
03114cfdb66293a,0.15581806
0312f3f379939d7,0.2217147
0314012798a29fe,0.095464155
03156c658a6c8bb,0.16976151
031606265d9ff34,0.08163251
031644dd9d3744e,0.26331168
031948fdfa4d58f,0.07558651
031cb8842649412,0.14091948
031d454cec8a9ca,0.09908758
0320fb414f77f7e,0.07873482
03213e4d5d655a6,0.10195576
03230fb54f1e32a,0.089538775
0324d54d6e6dba0,0.10577514
032a50c9409b9a2,0.090089634
032b5ae60ec63e3,0.120264634
032da71712927a3,0.99997634
032e0824a01cef2,0.12071772
032f463609cbfb1,0.145224
03301ce0e66b49d,0.11947145
033047dc9b33189,0.005985995
033369c36b7eaf0,0.05749368
0333b5d63950eaf,0.056884937
0335a742576614e,0.118849
0335c84f18577e2,0.6020269
0335cdb8794a8a4,0.9883677
0335f1fb359ad89,0.9997405
033744e06c57410,0.110902384
033b1aba67393e1,0.9861833
033c64543533fbd,0.09796121
033ee25bab4650d,0.086976506
0341a2c5571e49e,0.9686214
0344f834bd9b50b,0.11360818
03488247d44c51b,0.120949104
034c34eee1b13b3,0.99866533
034f6978bf80436,0.06475386
0351635339a3e2e,0.11205498
03517f41e4f0179,0.036060877
0352750d5e6c7c2,0.07133756
03529d03dc8f440,0.09932356
0352d67ab5dc499,0.92154586
0353b037e78d2ec,0.9998623
0354d307f32f910,0.004527954
035589158f67613,0.9405739
03588b9281b3f40,0.10447933
0359bd829a69b37,0.13695309
035a951f2e84784,0.8975868
035b0c0acfc02bc,0.06031578
035e033eafaf2ee,0.05428539
0361cbcae5947fe,0.999592
03626a826215ecd,0.112800226
0363d264e2f39ef,0.06615375
0363db7803d0181,0.99988157
03656ef6848d7f2,0.9997679
03665607d7cea3a,0.9999798
03681315f8450e2,0.0071111284
0369a14a7671dcc,0.115176044
036b9954f0e7f2b,0.9975734
036eac4a0937401,0.093258165
0371ea24571513a,0.11388333
03721d0687480f7,0.051706366
037230e1c4a14c6,0.11552844
037541ea20abe13,0.06279744
03761568af72f9f,0.07408969
03785ab452d4e3e,0.07307316
037907142b7721d,0.10126553
03794a67734631f,0.9982092
037c5a944a79bb4,0.035901822
037c785358f034a,0.37103176
0384113de8b9d5e,0.99995357
0384f15f36c5ebc,0.122837886
0384f50481c4ed8,0.123382315
0385e4011520523,0.15686087
0386e1aa8190835,0.99906814
0387a49f8f86f7b,0.12426235
03896a93f35df6b,0.3712248
038d631d3023d0e,0.047908645
038ddda15e343bd,0.13834566
038fa12ecd838bc,0.16604659
03903b3819d8e94,0.1312108
0390d769eef6b10,0.07418519
0390e73d71c858c,0.1161816
03913ed6d81d1a8,0.12215312
039420d127b443e,0.99409115
03944dd954cbc06,0.111708954
03944ef367e234e,0.10577415
0396df2502a79ed,0.11473577
03993615096cb82,0.056367677
03a02e4fd66d39c,0.99985373
03a103e130e6795,0.17922309
03a3bd3e9cf2182,0.9996468
03a5da1be7034e0,0.1516208
03a61cc8d1fc6dd,0.2649237
03a94ef533aae7c,0.14541867
03b06e938cc4fb0,0.094412744
03b57cad856189c,0.11321317
03b5bac97716528,0.99958503
03bb195124daa7a,0.092542045
03bbccfb48008e5,0.087402485
03bbde798e28c36,0.99966985
03bdd96ae3f6b3f,0.9929522
03beda310cd4351,0.9994734
03c16cbd1596981,0.17000021
03c33e9a09d66c9,0.9999121
03c3a8ff091d42f,0.09693713
03c3eef2e35f876,0.007384766
03c66a74ef30882,0.108059004
03c90f5cfdced5a,0.08517264
03c9c7c3b171c7e,0.0036946614
03cb3d53dd7fec9,0.16042897
03cdf771613b182,0.99884415
03d009d14e60eb6,0.09877076
03d0d31638006f7,0.1326877
03d353327c3a38c,0.9998844
03d41769d8b378a,0.11343376
03d485cec745bbf,0.059210576
03d560b5d73ab73,0.10529701
03d5d5a68b07d41,0.99978876
03d61c192cd32ff,0.09523994
03d8f09c3c65a7a,0.91199267
03da77d8316fb57,0.9997772
03dd24cd19b65a6,0.99989605
03ddc04c900c714,0.11906874
03de77df27ff793,0.09636106
03dfb15d1eb8bcb,0.10866737
03e0b06f5b60c0b,0.09985359
03e5652c6233747,0.085156105
03ef150f3e401e0,0.1448251
03efa23e830fa27,0.03879587
03f3d066f705a96,0.9964344
03f7620232a76d9,0.063312724
03fccccb831ef99,0.099927105
04014ef49ab4328,0.0158812
0401903e98c8c54,0.16234675
040408dd62eec08,0.12836406
040431387663205,0.09055456
0405ceed47230fa,0.9999374
0406c493f368a25,0.077501535
040796ce4efc5cd,0.100374535
0408498449c5501,0.15421543
040b834bab30789,0.07382152
040d9f6744f8cf1,0.08975001
040e1747760c4c5,0.056098975
040f1fd350b66b0,0.14994332
0412f1fe65bad08,0.07676608
0414482c8b044fd,0.278171
0415ceab98d5757,0.11195755
0417dc51d718ae8,0.999936
0417e451de3d61f,0.99992144
0418afd4c2d303b,0.10286862
041b2071437b2ad,0.14735103
04215791aff7f03,0.09926547
0423315fe221f90,0.056367796
0425451d9e1ae0e,0.004992456
0426d7cc3afbd79,0.1364601
042745ab5db8417,0.08447637
04285c72ea5930d,0.08048269
0429ebc0537e74e,0.10693389
042b5b58cda5773,0.052552633
042be908d772311,0.13424155
042f97182545354,0.08726333
0431a6260375ae1,0.99997807
0431badabbcdbf4,0.06733627
04326a117e15241,0.14302252
0433002eda93949,0.087096095
04331d84101c61c,0.12524839
04336f46d0699f7,0.079024985
04342a56aeb174b,0.9998169
043595ae0f78bda,0.13303073
04381478d6a2def,0.0566561
043e6e462b59873,0.99828064
043ef453f24f43a,0.14879239
04403fd264012b0,0.06591446
04418954b5b5752,0.99863225
0444ea402daf5db,0.117576145
04450c5810722cb,0.08221068
0445d70f8a82bc2,0.056518096
04460ac5bdcb8e9,0.13895793
044730071859e4e,0.10147828
04478135fe03f40,0.09702077
0447b96db243aeb,0.12409381
0447bdbe268272a,0.11802553
0447dbf7755cec0,0.133355
04482b8732c1be6,0.06138932
044965e328bdc09,0.9999283
044b9083648ae94,0.12267773
044c2e36125b5e8,0.12971042
044d36176c427d4,0.078061454
044dd478ca719b5,0.12732486
04519ba35782032,0.15780339
0452e32f3a1d058,0.99709594
04534f5f48c6faf,0.07600093
045485d254b0d43,0.119422995
0454df9a95244d7,0.111562565
045547d74a5fd6e,0.14619318
04577b87cc545fa,0.11140295
0457b581bbecad9,0.20685343
045a6dd136ffaa2,0.083712794
045af7248bff8b4,0.13529162
045ca967af90e1d,0.14919995
045df2dcfbb8467,0.05386757
045e2a490ea86b0,0.9997265
045e8bebf362820,0.9999884
045f6f80fe39941,0.12330471
045fe29a90a52e2,0.05307631
0461d2c12e66852,0.99992883
046262081478ca1,0.09714251
0468e48003acf33,0.06295972
0469b8b8a9c78db,0.04901506
046a422d74e7be1,0.53368914
046b6f8981d1cd6,0.08858277
046d9ed666c0847,0.105114244
046ee36a171bdcb,0.18561426
046fa8495acdbbe,0.11231073
04703efeca1da4d,0.35412103
0471e2ff1de345f,0.9963039
0474004ae3ab0c2,0.18079762
04749b261ca900f,0.9997997
04783b61d2ceb04,0.13884567
047864800c38605,0.106475174
04788e69dbf9a10,0.124621
0479030124f121c,0.9999356
047ba0ce68392d4,0.046732
047c03829058fe0,0.23611689
047c9e9c4b671a4,0.9999364
047da9314871934,0.9995707
047e067d9ec0a73,0.062631875
0480a46730f00b1,0.98882645
0484128e3296f12,0.10642948
0485a09427a9b27,0.07610665
0489d06f189d039,0.99999
048a402e1b83921,0.08000501
048b51f6dc2701d,0.0843011
048bc09bb6151b7,0.05727773
048dc534fdc9904,0.1094349
0491d39416be23b,0.9995922
04925c9b0bdc6db,0.078688025
0492a753de95371,0.08820557
0494ce8bc62b8d7,0.999967
0498e1af29d5a6e,0.99807674
04991404ea867fa,0.10136372
04991f3c8a83d8d,0.09123303
0499842dbef5924,0.9997777
0499b0e1baaf411,0.14021215
049a7ad8def22ee,0.99972165
049a8790790166d,0.24355516
049ad18f51d8f4b,0.098886415
049b63b6a08b792,0.9413725
049b8d934962aac,0.33147174
049c6bb4f4364c2,0.99983513
04a07af0d8edff5,0.11316757
04a2a9a5ae43df5,0.20255351
04a3373f049d27f,0.12576044
04a494e205d3cc4,0.9998559
04a4ce49a08f828,0.15756766
04a6cebba0962bb,0.9989025
04ab2d89f63ac21,0.11509861
04ab384de7c600f,0.14553177
04ae23e7c50bb2c,0.10306813
04b04fa9c130217,0.122837126
04b6d5f5f4be675,0.07632687
04b7d23f986d0c5,0.058369853
04b983aac97be1a,0.0141790705
04bf27406485778,0.9958447
04c012cdec722d4,0.9698206
04c125de8fb0172,0.12237103
04c2876bc5543af,0.99886096
04c3408b48de065,0.9995967
04c59144eb4489c,0.99865186
04c65beb5f3e6fa,0.07054699
04c72b22da2b6a0,0.14578338
04c75e2304e77c3,0.081459425
04c7eb4f8fda7a2,0.12415282
04c88b0a007c503,0.9989788
04ca38a61385c16,0.999263
04cb48873d6127e,0.12250008
04d0001c86013e6,0.10773776
04d161f6b1ea130,0.1270255
04d1bf8709245ad,0.12863596
04d458ad9ef3e7a,0.09203652
04d5998607d0574,0.13386339
04d6918c0ecac92,0.09335819
04d86eb06a76d64,0.13495657
04d8ad30677cad5,0.9966623
04daf1dc5c95017,0.9999682
04db033428bf388,0.10289729
04dbf0aecfdc79a,0.13180616
04dd7e0215eeede,0.029317662
04de3f83df34556,0.99995327
04df4c763402cb5,0.9529355
04e11c32629df84,0.07119258
04e1a67556167ab,0.06189109
04e3afabc2fccca,0.9876666
04e52bc284b806b,0.06439409
04e6a69228a12da,0.08876866
04e848bda367da7,0.13839875
04eda7ab4a4a433,0.14757136
04eee2200fc2b1d,0.998425
04effc53ae079a9,0.04255467
04f0f6c30123ecb,0.07372793
04f12d667c467ef,0.14322329
04f4b03d3ef19e9,0.0784626
04f579edefb534c,0.99747527
04f68141a06ec14,0.17338316
04f6edf0194da86,0.08666771
04f82bf51191e05,0.02594094
04f8cb38ab8fbb8,0.15368414
04fd28f29378e91,0.095188744
04fdcb3c2fb7f2c,0.10655892
04fe6d136d3d56d,0.072793856
05020c6617aafcb,0.9983463
0502cd0dbbe3f70,0.05611158
0505394bce6ccf1,0.14060263
0508586af6ea718,0.10283271
0508c63721b3878,0.9486601
050cc2b6827718b,0.9976975
050d655fc7425d1,0.061523564
050f5fab3c3edcc,0.08661253
05106216490bf23,0.99963933
0512356455bbc1c,0.034094013
05124362c104f43,0.102323435
051296ced3f729e,0.06169784
0517e30225ee42a,0.13447046
0519081350f17ff,0.1903588
05196360847e9bb,0.098935865
051c0d508dc3794,0.15417843
051ce75d81ac4a6,0.99964464
051ddeec75992d9,0.11708565
051ecff88407705,0.9998107
051ed2b27f317cb,0.115267016
051f969abb969e8,0.9999906
05203d6301a050f,0.07536229
052152cd301022b,0.99994624
0527299684a9aa6,0.10055288
0527954742c9e1e,0.9822153
05281225ff25ed7,0.11454908
0528e773b43eec2,0.07805832
052c0240a46db19,0.99848574
052caa6ac02ab06,0.021738654
052ef4e65bb0756,0.9997219
052f2a95ecd2432,0.04303446
052f64b732045f6,0.99117315
052fca3cde0f859,0.14246635
052ff4406ff726f,0.10881634
0531d1e3621f53e,0.04079863
053471e1d8d6c70,0.09653572
05355f44e587c2e,0.14582168
0537bf28678fc30,0.14530705
053bbd4b5f5816c,0.9998848
05400eafdac22b4,0.94319934
0540360959d4ebf,0.07828531
0540efc5f86bbfc,0.043389134
054a31c020aac08,0.09694475
054bb30d5606c1e,0.09130797
054c1b34444870d,0.10900408
054cae70972065f,0.004868714
054d041231d3b9d,0.837952
054e1f5fe44bd54,0.06914486
054ebad06a92747,0.09269535
0550b0d4ea82357,0.0754391
0550b883d8340b1,0.1319097
0552ca1f87214f2,0.73719347
0556bd695d46fb8,0.13389859
05595581eaff243,0.13069746
055aa6be6374951,0.089786984
055ae1797230f21,0.08259009
055b2c388e7da18,0.92331827
055d0979191e50b,0.053133987
0562180539e0f36,0.10524877
0563bb8774003aa,0.9999512
056455804e20b95,0.9162992
05664b03b855843,0.99953574
056ccad40bcffe6,0.15149516
056e195547f7cf6,0.99973124
057027732901fd5,0.080378644
057153d2f09785c,0.12046678
0576ebba229160e,0.99996626
057732887032bb6,0.18420696
0577a2b43c6e46e,0.12031791
057949426900d30,0.11025572
057ae796f43fe0e,0.1351
057bf960f95b4f6,0.17646989
057d255e3c53c4d,0.11835958
057d950a8ddf7ac,0.059611887
057e036235af0fb,0.12723616
057e36a7cf48336,0.074949585
0580ec2c9ab2ac7,0.08464347
0581a540a6a293b,0.13627033
0582af84634d139,0.022311375
058325d5db17a35,0.9931735
0584f3adf01cd2c,0.12149213
05889298659b350,0.9999552
058b13c34aa6c33,0.08269006
058d63311331e86,0.0075586615
05900d755aadc0e,0.08253132
0592d159def3258,0.097577825
0595171d02ae768,0.12453594
