id,target
007faa1ee0970ae,0.15098532
00829a9f070cedc,0.11601286
00837447af491ea,0.99999934
00839672bb1f293,0.09408522
00844b07371b7a8,0.99992645
0085add05816486,0.11384597
00875bd9e4b440f,0.09336778
00914df5426ec41,0.10020266
00918b7ed237ee6,0.117716216
00968af3e3d4d88,0.114570245
0096f098e4a7859,0.09808399
009929e746d74da,0.053301316
0099662c394e3b3,0.9752313
009cc1b9e8b4439,0.14677083
009d9146cd229c1,0.9999676
009dc4627b81687,0.12927487
009e8be12bc19b0,0.9999941
009f1005ca5f9df,0.026258344
009f332e4dbdc56,0.06575228
00a8d2538f120ae,0.9999949
00a9da79c5d25c8,0.10290246
00aaba868e96c0b,0.9999836
00ac200fca385d0,0.1199735
00ac8dfbe96930c,0.24754743
00afa7d72e5fc0c,0.9992458
00b7d2259828c00,0.08742742
00b8c818c79735c,0.14748733
00bab9c25ece211,0.15926328
00bb353964cf89d,0.19188046
00bc20b0c93d9a7,0.21620993
00bc77d80230235,0.99999917
00c02deddad45c2,0.9997053
00c0a3fb05774a1,0.07659916
00c5f6b8c06ce6b,0.9996049
00c8490baee2ee1,0.14686546
00cc0d20ae4e03b,0.08561617
00cef221d85646d,0.10132207
00d45e3b9067261,0.07504253
00d6f16f8d2e041,0.99895227
00d740221344219,0.12210064
00d740bb89c8e9a,0.1406232
00d7e7401d96873,0.1264033
00d9de95f03c93a,0.08069022
00d9dfc6a3734ff,0.072336875
00dbbde4ea3586a,0.06533484
00dc1db87ad101f,0.61107534
00dc22cf14a908e,0.12533
00e42bcc5780854,0.9800994
00e46ee58140648,0.16238178
00e5457e0e3fbcb,1.0
00e6cd4757a7d51,0.99998635
00e8043beae0254,0.99998343
00e83a0cd0dd43b,0.13865969
00e8e6d83b9a09d,0.10378543
00ee020b7502c01,0.2691943
00ee8f8c73c6f3f,0.06689291
00f75589c203627,0.04319281
00f8584aa55a0ba,0.15857366
00fadba0fa46fdc,0.10756773
00fce3d8512a0f0,0.9999992
00fd31bc2ae5880,0.116650805
00ff7f8d03e1117,0.08842929
00ff9e7332c2ede,0.14200705
01005ad268ba417,0.12365659
0100a97fe54d3cb,0.17690006
0101875cc9bd555,0.99994886
01049b1e53493e1,0.9999193
0104a0c1ef69201,0.13064513
0104e7f7a71a540,0.044559985
010514bc3cb20c4,0.09243788
0105eb2a545fc83,0.9999989
010635daf9d022e,0.99999
01069a0cfdcb37b,0.15259445
0106d34d1ecbefb,0.010101289
010ae30a4747e3a,0.12555575
010c74f84d27155,0.17353961
01112200e8c8388,0.1172209
0117fc325ceb62c,0.99999875
01194fc08920bd6,0.06699824
011cac8258ba975,0.99995613
011e8597ae68ba7,0.08848373
011ea7d1bc83acb,0.0983281
011fe26d48fcb77,0.15041737
01201fc38c67f8b,0.106348895
0121106d490a45d,0.06654334
012186303c6ac57,0.18004921
0121c2c599d0079,0.15830776
012293c3625b269,0.1294031
0123711b6e74bdf,0.07683622
0125c559545f119,0.13885464
012913056a1e636,0.9999922
0129788c483fed5,0.091749676
012bec78bdba901,0.15932633
012db914bdc2b61,0.9999685
012fb1f92fb6399,0.99945164
01303d1db60bdd2,0.12165463
01343438a7b0eec,0.9981227
01375bc99a16b27,0.016083565
013a6ba7d0f7720,0.048063952
013a82dfdce6ed2,0.112695314
013a9dd2e7705c0,0.09794186
013b22612f4ab57,0.09809796
013c44638a4f00a,0.9999976
013c7d0572053b8,0.1334648
013e894bba5540b,0.9999992
01413b9bb03409f,0.9999997
0142256221c634d,0.1265937
0143f7f72c7b69f,0.120276466
0146120f9c854b7,0.12107732
0147d7ce913fbc0,0.10594845
0148f51fb2b8fb7,0.13081238
014a8e41237b42e,0.07927948
014b4e029b2c994,0.110835
014d8af92036749,0.9996684
014da31a62bbc44,0.14690866
014f66dc5692f54,0.10759564
01515c48b1aed5f,0.9999983
01552658815b8c5,0.14511287
01579e2d41d137c,0.0841544
015cc564c196c57,0.9431618
015d4386b7af107,0.12722889
015df046433ede9,0.23212132
015ecceb96bda26,0.11437844
015f6fbf057f8ef,0.10098753
016031954d26309,0.07661644
0163eda054cf17e,0.14328519
01665dd69f6e874,0.9999669
0166d7ef763447b,0.9999916
016b3078f0faa66,0.06199017
016c1184db6bcb3,0.3345014
016e14737fcb24e,0.09959449
016e8381d2a2670,0.99996215
0170a6b6f44e167,0.12102506
0170ca22392ffd5,0.14513633
01745682b307973,0.109950826
0178f3858ecb341,0.99999475
017cdeb3e599c09,0.19431993
017e2298a1db23d,0.13706066
017e7058e4140f7,0.06930757
017fe1821051b5e,0.120794274
0181c22e89812f2,0.11380897
0181edeedd89151,0.07323791
018288bb774ccc8,0.11524352
018342a42489f2a,0.11885037
0187e123ff60df7,0.994751
018a9354697b16a,0.09278475
018ddcdd2a258f5,0.11728784
018ded3ec08c637,0.15605521
018ea36687a9d27,0.07933979
019175295f75c0d,0.22438172
0193659b805cc03,0.18151946
01938b548efbae6,0.1508104
0196643df7adaa1,0.12157395
019a6a7f00d8cc1,0.112296745
019e3a0ea7332ef,0.14647743
01a05d794a81e48,0.11544349
01a0c72090ccd41,0.073379934
01a45a5a951fa10,0.99999475
01a54adfdcd7382,0.112225935
01a5ca3088d67f6,0.17942952
01a603ffb3f53e0,0.09751915
01a68a0d3eb9dc2,0.08612491
01a96d836474db1,0.20063047
01aa887409922d2,0.20415774
01af514515d80b5,0.077507734
01b152193ba798b,0.99999714
01b18a05c06aa8a,0.998343
01b1cbda421f414,0.9999898
01b2b4f99d6eae2,0.07918811
01b2b50c0274725,0.04724024
01b4c4c9efc93e8,0.13468249
01b50a0ad25fc54,0.10298891
01b5b67775e0fd9,0.0074825236
01b61c677c6734e,0.12349953
01b9a6b828fa4ab,0.09464256
01b9b751da7066d,0.11913359
01bb4ee7366c8a2,0.9999873
01bd3df298c9ef9,0.99820787
01bd6e743a70bf5,0.97455674
01be0ef239286db,0.9998889
01be3708582d4b7,0.07018065
01c02813a10df1f,0.99989843
01c0cb4da96a165,0.040999394
01c107ac2836a7c,0.13757995
01c1a244ed83bd5,0.16765308
01c2c5626aa157b,0.9999989
01c33022dec7694,0.10024178
01c84b428b045e3,0.10779369
01cccc43bf6c275,0.9999558
01ccfa8a5881551,0.954113
01cdbfacd5831fe,0.16126041
01d22c4bd65d74d,0.1443285
01d4370ee7c2f22,0.12050662
01d5572e733d1f9,0.9999649
01d947a18192e9b,0.109215856
01d9723d88e4172,0.08173064
01dba6222c14320,0.04472091
01dc3cf72668425,0.02977373
01dcd3a98384f43,0.11655583
01dd54bdb9977dc,0.19453946
01deb435768251c,0.13149795
01df8dcf90c0d12,0.19135317
01dffb0703260e3,0.12986402
01e25e47f657aac,0.1574983
01e382cb289c6b0,0.9999673
01e3a88280043e2,0.072104745
01e4255586a2d2e,0.18680629
01e4e6180cfdc98,0.17530666
01ebbc917864662,0.1797161
01ee5568435941f,0.75693995
01f0b0f601dc025,0.16656864
01f1834cb2c9773,0.9990705
01f1ebbdbb40d1f,0.13565135
01f40e200919c1b,0.021171654
01f4673a975afaa,0.17272082
01f69f412a38a97,0.09933781
01f7d77c7c7d61e,0.15433976
01f8c4a9c45f344,0.13650773
01f8dee26b96467,0.22216773
01f96224388c616,0.13837335
01fb34510df4e94,0.19554451
01fc8248d9b5f5e,0.09109044
01fdb89bad7938c,0.108495496
01fdf6bcd02a6c3,0.9999921
01ff48acd63634a,0.9999908
0200e3e8b512e27,0.12297793
020287a2858b83c,0.015772838
0202bc82cccac02,0.269512
020523a3bc545a5,0.10912095
0206ab6118e952d,0.049239177
0208cd010ec9d5e,0.122732505
020aa005903770f,0.116205856
020bf34f68d0271,0.056371808
020e8f9f1658b2e,0.9889043
02138a0c4afb1fb,0.10892626
02147bf5674c0ab,0.12259871
0217b255477b921,0.83789504
0218b0f4be4a6e6,0.1370295
0219d1c72022906,0.08361668
02211af6c74241e,0.10937561
0221525cee42744,0.0939833
02218fb1c844408,0.093743056
02244b244889a95,0.11847892
0229d0631b29b98,0.12547316
022ddc2fa2d7e0b,0.99999064
022e53cbc12ae17,0.21131964
022e62b79bce820,0.087395824
022ebfc24ca64f2,0.17215782
022f254f49e8a4d,0.1551814
022fea213e6199e,0.99816483
023040b7f9a5c74,0.061199587
02306f33f0db7d4,0.21308164
023112316902bb6,0.999992
02335bd9fe12d47,0.99921304
0236d1d27c1e42c,0.17101642
0238cfb1839e598,0.9999434
023c54a0133624d,0.09114849
023d854e77306f4,0.12423615
023d990fc74fa08,0.18070151
0241292a710749b,0.0798042
02413ad159fc5a9,0.12127398
0242305433b5c18,0.110734805
024445e3f5476a6,0.18237868
024547d04924f4b,0.12006956
0245c2e29b1a1e0,0.17073567
024795b3135ea65,0.09435624
0249ae01921f8de,0.12691405
024b0d7059e4cb6,0.12854493
024b59b5361a847,0.08352309
024b8089ea7a610,0.9999663
024bf3ae4dbea59,0.057634033
024c69499e60544,0.113176905
024c83b7ddbd6bb,0.99999064
024e93d3438eb20,0.99959946
02566c3dd06d4cf,0.17763601
0257e0b800596d5,0.054779332
02581d01d528bd4,0.114194274
0259cd0c161659f,0.1343304
025f29ed8da6d20,0.12746036
025f68d5586ee96,0.08355562
02608d62c15808e,0.24306586
0260c9d2dcc6c87,0.99999917
0264bd44e11a4f4,0.06891416
0264e3bbac2fe3a,0.97819203
026562cd26e79d7,0.12677096
0266d66a13a8e03,0.25679126
0266dc1f9228795,0.13266261
0267a10fb419762,0.1338341
026a594f3210f7d,0.9995767
026b45482dbd5cf,0.1451653
026b5c4a54c6047,0.09120627
026cf224ba3faa5,0.99999064
026e397f223b43a,0.113897786
026ffbfdcab66a3,0.9999758
02771c9f7b2b3d4,0.101009205
027ab53806364d8,0.076771975
027f73b1e4ca8c6,0.121129975
028005ed327177e,0.99998695
0280e6b3b07a602,0.033969685
0281384221be663,0.0388316
028493b32631faa,0.13460007
02861d099e8ac34,0.13214391
028a4009c3b0908,0.04867692
028ae513bb5c0ce,0.14879182
028cf42f665079e,0.12620106
028f3f1bae49b46,0.12864994
028f880b0bdda81,0.1437267
0290c1a9fc6464f,0.9963204
02923bdce7ac037,0.114993416
0293a87332ccd41,0.15265281
02948dd8dafcb27,0.069145046
029609826bf0d52,0.15765636
029e21c905ba202,0.12529507
029e8880692d59c,0.07465132
029f5c6510cad68,0.07395673
02a0114bdc6b249,0.16024376
02a2d1aab7c2cb9,0.10097027
02a4ca1bbfb4ed6,0.8999483
02a60aafb3bd39e,0.105974436
02a6ada20ab30ec,0.9997581
02a73eb489aa716,0.13677458
02ac9fb884bdaa7,0.16593474
02af694a7951615,0.14593637
02afe6264b7a029,0.1037838
02b323254868d1c,0.123486444
02b95093197c165,0.07976052
02b9b51ee867015,0.10661636
02bc73429ab97b1,0.99990666
02bce894b764046,0.99970645
02bec96071b97ab,0.068914615
02c0bb9d0e5ed5b,0.11875647
02c2b96ac1143b7,0.117284656
02c388ce08a4e1d,0.109947965
02c4c140a3bd2bc,0.16507901
02c6da4e6c1c20a,0.99887866
02c7d9c7a201a58,0.11427458
02c9f2906400705,0.115400456
02cc33cbfb7ffdf,0.13460796
02cd58426fd770d,0.111691415
02cfe43c4470dc5,0.9999901
02d0aa5a3657e62,0.99998057
02d0e2726b2fe9d,0.08497252
02d206ceb218aa3,0.10749322
02d234759672533,0.9999903
02d2b32164bbf38,0.11494468
02d32e592ace450,0.9999854
02d38a14d010f44,0.18615478
02d455cf9860a60,0.99995965
02d4bc79bad51f6,0.14141403
02d588431eee2f6,0.13968948
02d6e02d278dacf,0.074163094
02d7860b2a2f506,0.09636366
02de8a461108383,0.071708694
02e028085e550eb,0.13725702
02e11894e1d7cf8,0.13680917
02e2950bf01985b,0.9997252
02e55ba65776890,0.1571887
02e9073bc2c5466,0.103641294
02e9165b8fedb42,0.15201591
02e96b2b7f87dae,0.14518571
02eac8bd2491d8e,0.99987555
02ec3b17fe63994,0.12679723
02f05cff8f21c55,0.999994
02f0d615816617d,0.9702463
02f3e1dac1fe7dd,0.9999815
02f48396adaa656,0.08471617
02f5cd6c2ab44ef,0.0860745
02f614e420b213b,0.26611882
02f61dd92210355,0.99799937
02f739dcd4efeb5,0.10947186
02f89b5451447dc,0.9974821
02f8efd245329f0,0.12553367
02f97ae6b7f31fd,0.099593446
02fcb9e3d461965,0.07486844
0301bc36d3781ec,0.13712367
030272a033f31b0,0.06840503
03047bd9965b896,0.06801603
03048b320959b80,0.11911758
0305f8d55a80143,0.060864113
030648dbdd62520,0.10417552
030911b2a0c2bb6,0.12614736
030939cd7b3bce1,0.11758435
03114cfdb66293a,0.16470423
0312f3f379939d7,0.17925969
0314012798a29fe,0.0873787
03156c658a6c8bb,0.13351503
031606265d9ff34,0.09770529
031644dd9d3744e,0.24127552
031948fdfa4d58f,0.087174796
031cb8842649412,0.22274442
031d454cec8a9ca,0.112745024
0320fb414f77f7e,0.09512888
03213e4d5d655a6,0.13372482
03230fb54f1e32a,0.1164906
0324d54d6e6dba0,0.08261718
032a50c9409b9a2,0.119937226
032b5ae60ec63e3,0.12181833
032da71712927a3,0.9999997
032e0824a01cef2,0.08633379
032f463609cbfb1,0.14539437
03301ce0e66b49d,0.132793
033047dc9b33189,0.007989489
033369c36b7eaf0,0.060134016
0333b5d63950eaf,0.07231905
0335a742576614e,0.16181
0335c84f18577e2,0.32398233
0335cdb8794a8a4,0.9880435
0335f1fb359ad89,0.99999774
033744e06c57410,0.10736735
033b1aba67393e1,0.8451873
033c64543533fbd,0.11231904
033ee25bab4650d,0.07985524
0341a2c5571e49e,0.8347148
0344f834bd9b50b,0.08926717
03488247d44c51b,0.16722102
034c34eee1b13b3,0.9798352
034f6978bf80436,0.08319595
0351635339a3e2e,0.12880151
03517f41e4f0179,0.04225948
0352750d5e6c7c2,0.06611209
03529d03dc8f440,0.11538957
0352d67ab5dc499,0.81518066
0353b037e78d2ec,0.99999875
0354d307f32f910,0.0047957986
035589158f67613,0.82317555
03588b9281b3f40,0.15788546
0359bd829a69b37,0.1390598
035a951f2e84784,0.6818178
035b0c0acfc02bc,0.080155045
035e033eafaf2ee,0.07659469
0361cbcae5947fe,0.99999917
03626a826215ecd,0.12440552
0363d264e2f39ef,0.08602131
0363db7803d0181,0.9999741
03656ef6848d7f2,0.9999424
03665607d7cea3a,0.9999997
03681315f8450e2,0.009418891
0369a14a7671dcc,0.14139506
036b9954f0e7f2b,0.99853885
036eac4a0937401,0.10314371
0371ea24571513a,0.13186598
03721d0687480f7,0.071720324
037230e1c4a14c6,0.12614445
037541ea20abe13,0.08618224
03761568af72f9f,0.08650369
03785ab452d4e3e,0.07801803
037907142b7721d,0.11403785
03794a67734631f,0.99929655
037c5a944a79bb4,0.037449628
037c785358f034a,0.21219984
0384113de8b9d5e,0.99999744
0384f15f36c5ebc,0.19374318
0384f50481c4ed8,0.13604183
0385e4011520523,0.18207753
0386e1aa8190835,0.9990799
0387a49f8f86f7b,0.13060744
03896a93f35df6b,0.57622933
038d631d3023d0e,0.04572795
038ddda15e343bd,0.120971516
038fa12ecd838bc,0.31814393
03903b3819d8e94,0.13790229
0390d769eef6b10,0.07558475
0390e73d71c858c,0.14620706
03913ed6d81d1a8,0.124961615
039420d127b443e,0.9984355
03944dd954cbc06,0.13471596
03944ef367e234e,0.12214019
0396df2502a79ed,0.13056532
03993615096cb82,0.07772641
03a02e4fd66d39c,0.9999922
03a103e130e6795,0.15220222
03a3bd3e9cf2182,0.9999949
03a5da1be7034e0,0.15396369
03a61cc8d1fc6dd,0.30956417
03a94ef533aae7c,0.16635156
03b06e938cc4fb0,0.1343351
03b57cad856189c,0.13205154
03b5bac97716528,0.99996936
03bb195124daa7a,0.09945214
03bbccfb48008e5,0.10526707
03bbde798e28c36,0.9998294
03bdd96ae3f6b3f,0.9979572
03beda310cd4351,0.99999607
03c16cbd1596981,0.12659171
03c33e9a09d66c9,0.9999919
03c3a8ff091d42f,0.0965984
03c3eef2e35f876,0.009487594
03c66a74ef30882,0.10295472
03c90f5cfdced5a,0.08924699
03c9c7c3b171c7e,0.0038668388
03cb3d53dd7fec9,0.25429994
03cdf771613b182,0.99966943
03d009d14e60eb6,0.1264764
03d0d31638006f7,0.11992397
03d353327c3a38c,0.99999905
03d41769d8b378a,0.13446084
03d485cec745bbf,0.06740721
03d560b5d73ab73,0.10373108
03d5d5a68b07d41,0.99998844
03d61c192cd32ff,0.10987039
03d8f09c3c65a7a,0.9181175
03da77d8316fb57,0.99998295
03dd24cd19b65a6,0.9999975
03ddc04c900c714,0.12744811
03de77df27ff793,0.11271788
03dfb15d1eb8bcb,0.10790257
03e0b06f5b60c0b,0.121073484
03e5652c6233747,0.07771051
03ef150f3e401e0,0.14735639
03efa23e830fa27,0.03827694
03f3d066f705a96,0.99771947
03f7620232a76d9,0.07700393
03fccccb831ef99,0.11438958
04014ef49ab4328,0.015056762
0401903e98c8c54,0.1581008
040408dd62eec08,0.12718105
040431387663205,0.078340754
0405ceed47230fa,0.99999666
0406c493f368a25,0.09287666
040796ce4efc5cd,0.11422996
0408498449c5501,0.24259739
040b834bab30789,0.07907043
040d9f6744f8cf1,0.077027604
040e1747760c4c5,0.049800854
040f1fd350b66b0,0.17402768
0412f1fe65bad08,0.08039881
0414482c8b044fd,0.18739232
0415ceab98d5757,0.13554922
0417dc51d718ae8,0.99999964
0417e451de3d61f,0.9999889
0418afd4c2d303b,0.11513595
041b2071437b2ad,0.12531313
04215791aff7f03,0.08583055
0423315fe221f90,0.06390278
0425451d9e1ae0e,0.007122302
0426d7cc3afbd79,0.12741193
042745ab5db8417,0.11659821
04285c72ea5930d,0.08666927
0429ebc0537e74e,0.10418812
042b5b58cda5773,0.08489819
042be908d772311,0.13864909
042f97182545354,0.080358386
0431a6260375ae1,0.9999997
0431badabbcdbf4,0.096815206
04326a117e15241,0.099248335
0433002eda93949,0.090477325
04331d84101c61c,0.13171113
04336f46d0699f7,0.102329314
04342a56aeb174b,0.9999975
043595ae0f78bda,0.19617784
04381478d6a2def,0.068804875
043e6e462b59873,0.9993626
043ef453f24f43a,0.13909514
04403fd264012b0,0.061710477
04418954b5b5752,0.9996618
0444ea402daf5db,0.08511378
04450c5810722cb,0.08421055
0445d70f8a82bc2,0.063617684
04460ac5bdcb8e9,0.11325886
044730071859e4e,0.11940406
04478135fe03f40,0.10841286
0447b96db243aeb,0.13638
0447bdbe268272a,0.14001003
0447dbf7755cec0,0.13676755
04482b8732c1be6,0.07211159
044965e328bdc09,0.99999017
044b9083648ae94,0.105084874
044c2e36125b5e8,0.14508687
044d36176c427d4,0.08843982
044dd478ca719b5,0.13224252
04519ba35782032,0.14812228
0452e32f3a1d058,0.9975952
04534f5f48c6faf,0.100338876
045485d254b0d43,0.12158994
0454df9a95244d7,0.113100365
045547d74a5fd6e,0.1412661
04577b87cc545fa,0.12643762
0457b581bbecad9,0.16467343
045a6dd136ffaa2,0.08039847
045af7248bff8b4,0.12695575
045ca967af90e1d,0.14026345
045df2dcfbb8467,0.05633964
045e2a490ea86b0,0.9999768
045e8bebf362820,0.9999984
045f6f80fe39941,0.09218128
045fe29a90a52e2,0.05949507
0461d2c12e66852,0.9999992
046262081478ca1,0.10224112
0468e48003acf33,0.085679755
0469b8b8a9c78db,0.04509862
046a422d74e7be1,0.63572735
046b6f8981d1cd6,0.10336788
046d9ed666c0847,0.105642796
046ee36a171bdcb,0.23465748
046fa8495acdbbe,0.098438144
04703efeca1da4d,0.6275517
0471e2ff1de345f,0.99093056
0474004ae3ab0c2,0.15430412
04749b261ca900f,0.99993885
04783b61d2ceb04,0.1437041
047864800c38605,0.07508672
04788e69dbf9a10,0.12582703
0479030124f121c,0.9999994
047ba0ce68392d4,0.052678358
047c03829058fe0,0.14423034
047c9e9c4b671a4,0.9999938
047da9314871934,0.99998397
047e067d9ec0a73,0.07147406
0480a46730f00b1,0.96448565
0484128e3296f12,0.12533355
0485a09427a9b27,0.095402405
0489d06f189d039,0.99999964
048a402e1b83921,0.09970562
048b51f6dc2701d,0.075704865
048bc09bb6151b7,0.051240183
048dc534fdc9904,0.13883539
0491d39416be23b,0.9999199
04925c9b0bdc6db,0.08289677
0492a753de95371,0.108495966
0494ce8bc62b8d7,0.99998415
0498e1af29d5a6e,0.9997473
04991404ea867fa,0.1241138
04991f3c8a83d8d,0.11922101
0499842dbef5924,0.9997713
0499b0e1baaf411,0.14694127
049a7ad8def22ee,0.9999992
049a8790790166d,0.23527086
049ad18f51d8f4b,0.11046256
049b63b6a08b792,0.91818553
049b8d934962aac,0.50499344
049c6bb4f4364c2,0.99998456
04a07af0d8edff5,0.13652499
04a2a9a5ae43df5,0.20568812
04a3373f049d27f,0.13366036
04a494e205d3cc4,0.99999034
04a4ce49a08f828,0.1422219
04a6cebba0962bb,0.99905175
04ab2d89f63ac21,0.12592326
04ab384de7c600f,0.14976668
04ae23e7c50bb2c,0.09876895
04b04fa9c130217,0.159026
04b6d5f5f4be675,0.089907125
04b7d23f986d0c5,0.06823047
04b983aac97be1a,0.012200126
04bf27406485778,0.9938685
04c012cdec722d4,0.9825158
04c125de8fb0172,0.111321405
04c2876bc5543af,0.9996678
04c3408b48de065,0.999959
04c59144eb4489c,0.9999863
04c65beb5f3e6fa,0.111091636
04c72b22da2b6a0,0.16568083
04c75e2304e77c3,0.10822289
04c7eb4f8fda7a2,0.14218135
04c88b0a007c503,0.99957496
04ca38a61385c16,0.99950427
04cb48873d6127e,0.11177862
04d0001c86013e6,0.11651965
04d161f6b1ea130,0.12914413
04d1bf8709245ad,0.14714113
04d458ad9ef3e7a,0.11398135
04d5998607d0574,0.069856785
04d6918c0ecac92,0.11892837
04d86eb06a76d64,0.11946952
04d8ad30677cad5,0.9993242
04daf1dc5c95017,0.9999992
04db033428bf388,0.12175125
04dbf0aecfdc79a,0.14342874
04dd7e0215eeede,0.042895444
04de3f83df34556,0.99999964
04df4c763402cb5,0.7469059
04e11c32629df84,0.065488726
04e1a67556167ab,0.06819544
04e3afabc2fccca,0.9465256
04e52bc284b806b,0.07254191
04e6a69228a12da,0.10779686
04e848bda367da7,0.12918743
04eda7ab4a4a433,0.1730003
04eee2200fc2b1d,0.99765146
04effc53ae079a9,0.055215847
04f0f6c30123ecb,0.08118845
04f12d667c467ef,0.13803442
04f4b03d3ef19e9,0.09866899
04f579edefb534c,0.99874496
04f68141a06ec14,0.12296387
04f6edf0194da86,0.10188408
04f82bf51191e05,0.02716347
04f8cb38ab8fbb8,0.1756785
04fd28f29378e91,0.11071058
04fdcb3c2fb7f2c,0.10745858
04fe6d136d3d56d,0.08737329
05020c6617aafcb,0.9995718
0502cd0dbbe3f70,0.07000771
0505394bce6ccf1,0.14030853
0508586af6ea718,0.10625769
0508c63721b3878,0.9815049
050cc2b6827718b,0.9993216
050d655fc7425d1,0.09021985
050f5fab3c3edcc,0.09931948
05106216490bf23,0.9999994
0512356455bbc1c,0.042706482
05124362c104f43,0.10032257
051296ced3f729e,0.08340608
0517e30225ee42a,0.19242011
0519081350f17ff,0.2672846
05196360847e9bb,0.07786413
051c0d508dc3794,0.1512948
051ce75d81ac4a6,0.9999753
051ddeec75992d9,0.13601089
051ecff88407705,0.9999801
051ed2b27f317cb,0.11619296
051f969abb969e8,0.99999917
05203d6301a050f,0.102726296
052152cd301022b,0.99998987
0527299684a9aa6,0.12115009
0527954742c9e1e,0.8803364
05281225ff25ed7,0.109810784
0528e773b43eec2,0.084625706
052c0240a46db19,0.99990207
052caa6ac02ab06,0.01974744
052ef4e65bb0756,0.99992865
052f2a95ecd2432,0.10389918
052f64b732045f6,0.9922782
052fca3cde0f859,0.14251073
052ff4406ff726f,0.11951504
0531d1e3621f53e,0.07729456
053471e1d8d6c70,0.13172817
05355f44e587c2e,0.13173643
0537bf28678fc30,0.15803036
053bbd4b5f5816c,0.9999014
05400eafdac22b4,0.88337487
0540360959d4ebf,0.09922174
0540efc5f86bbfc,0.051492102
054a31c020aac08,0.07806885
054bb30d5606c1e,0.111779526
054c1b34444870d,0.12730673
054cae70972065f,0.0083131865
054d041231d3b9d,0.32446513
054e1f5fe44bd54,0.085850425
054ebad06a92747,0.10758337
0550b0d4ea82357,0.104796246
0550b883d8340b1,0.1323814
0552ca1f87214f2,0.4514954
0556bd695d46fb8,0.1382781
05595581eaff243,0.13518785
055aa6be6374951,0.09726767
055ae1797230f21,0.080868065
055b2c388e7da18,0.6694561
055d0979191e50b,0.06336271
0562180539e0f36,0.1112494
0563bb8774003aa,0.99999475
056455804e20b95,0.87062323
05664b03b855843,0.9998604
056ccad40bcffe6,0.27241334
056e195547f7cf6,0.9999933
057027732901fd5,0.070072934
057153d2f09785c,0.10891342
0576ebba229160e,0.9999962
057732887032bb6,0.16220276
0577a2b43c6e46e,0.12817195
057949426900d30,0.09994087
057ae796f43fe0e,0.2123928
057bf960f95b4f6,0.20920463
057d255e3c53c4d,0.14521806
057d950a8ddf7ac,0.1898715
057e036235af0fb,0.16839418
057e36a7cf48336,0.092648305
0580ec2c9ab2ac7,0.094039544
0581a540a6a293b,0.13763815
0582af84634d139,0.02064296
058325d5db17a35,0.9747852
0584f3adf01cd2c,0.124003805
05889298659b350,0.99996823
058b13c34aa6c33,0.10435007
058d63311331e86,0.007820721
05900d755aadc0e,0.112670265
0592d159def3258,0.11584046
0595171d02ae768,0.115205884
