id,target
0121106d490a45d,0.060406655
012186303c6ac57,0.13941468
0121c2c599d0079,0.10085899
012293c3625b269,0.12076283
0123711b6e74bdf,0.08063535
0125c559545f119,0.15997827
012913056a1e636,0.9999896
0129788c483fed5,0.16900954
012bec78bdba901,0.15538353
012db914bdc2b61,0.99993247
012fb1f92fb6399,0.9993488
01303d1db60bdd2,0.106663994
01343438a7b0eec,0.9958505
01375bc99a16b27,0.017783467
013a6ba7d0f7720,0.073739685
013a82dfdce6ed2,0.095405996
013a9dd2e7705c0,0.09424436
013b22612f4ab57,0.08351681
013c44638a4f00a,0.999937
013c7d0572053b8,0.40620112
013e894bba5540b,0.9998332
01413b9bb03409f,0.999925
0142256221c634d,0.09909688
0143f7f72c7b69f,0.1136392
0146120f9c854b7,0.14333472
0147d7ce913fbc0,0.092309244
0148f51fb2b8fb7,0.15875041
014a8e41237b42e,0.07863581
014b4e029b2c994,0.08543621
014d8af92036749,0.99983895
014da31a62bbc44,0.12972337
014f66dc5692f54,0.094963074
01515c48b1aed5f,0.9997783
01552658815b8c5,0.15329891
01579e2d41d137c,0.120565526
015cc564c196c57,0.97317266
015d4386b7af107,0.1409843
015df046433ede9,0.14139058
015ecceb96bda26,0.11762098
015f6fbf057f8ef,0.1293079
016031954d26309,0.07696058
0163eda054cf17e,0.123006895
01665dd69f6e874,0.99680245
0166d7ef763447b,0.9999083
016b3078f0faa66,0.0642655
016c1184db6bcb3,0.39570943
016e14737fcb24e,0.10283248
016e8381d2a2670,0.99955475
0170a6b6f44e167,0.12432697
0170ca22392ffd5,0.14627379
01745682b307973,0.11218037
0178f3858ecb341,0.999846
017cdeb3e599c09,0.15535581
017e2298a1db23d,0.14405638
017e7058e4140f7,0.06672074
017fe1821051b5e,0.12036099
0181c22e89812f2,0.10828195
0181edeedd89151,0.08960699
018288bb774ccc8,0.11822373
018342a42489f2a,0.11865641
0187e123ff60df7,0.9950031
018a9354697b16a,0.08377674
018ddcdd2a258f5,0.14989306
018ded3ec08c637,0.13615184
018ea36687a9d27,0.07277402
019175295f75c0d,0.23413707
0193659b805cc03,0.12204401
01938b548efbae6,0.19147722
0196643df7adaa1,0.13195191
019a6a7f00d8cc1,0.12778921
019e3a0ea7332ef,0.16876653
01a05d794a81e48,0.10168169
01a0c72090ccd41,0.10608727
01a45a5a951fa10,0.9998352
01a54adfdcd7382,0.105830796
01a5ca3088d67f6,0.19949281
01a603ffb3f53e0,0.11439156
01a68a0d3eb9dc2,0.11636493
01a96d836474db1,0.110741206
01aa887409922d2,0.14349611
01af514515d80b5,0.09940389
01b152193ba798b,0.9999321
01b18a05c06aa8a,0.9971749
01b1cbda421f414,0.9999739
01b2b4f99d6eae2,0.094974294
01b2b50c0274725,0.03699808
01b4c4c9efc93e8,0.15966421
01b50a0ad25fc54,0.08032833
01b5b67775e0fd9,0.0059832027
01b61c677c6734e,0.13837926
01b9a6b828fa4ab,0.053258326
01b9b751da7066d,0.11563311
01bb4ee7366c8a2,0.99993336
01bd3df298c9ef9,0.9875287
01bd6e743a70bf5,0.99889183
01be0ef239286db,0.9998652
01be3708582d4b7,0.08564305
01c02813a10df1f,0.9997527
01c0cb4da96a165,0.06062937
01c107ac2836a7c,0.13531879
01c1a244ed83bd5,0.13018091
01c2c5626aa157b,0.9999758
01c33022dec7694,0.09909107
01c84b428b045e3,0.09892085
01cccc43bf6c275,0.9994547
01ccfa8a5881551,0.9619067
01cdbfacd5831fe,0.12888703
01d22c4bd65d74d,0.1546607
01d4370ee7c2f22,0.123838186
01d5572e733d1f9,0.9996792
01d947a18192e9b,0.10327275
01d9723d88e4172,0.07756171
01dba6222c14320,0.0557885
01dc3cf72668425,0.025884418
01dcd3a98384f43,0.09235304
01dd54bdb9977dc,0.12820794
01deb435768251c,0.1398689
01df8dcf90c0d12,0.560895
01dffb0703260e3,0.1455688
01e25e47f657aac,0.18444522
01e382cb289c6b0,0.99994075
01e3a88280043e2,0.06222386
01e4255586a2d2e,0.21228501
01e4e6180cfdc98,0.15676764
01ebbc917864662,0.112419054
01ee5568435941f,0.91934407
01f0b0f601dc025,0.36113295
01f1834cb2c9773,0.99895644
01f1ebbdbb40d1f,0.13236344
01f40e200919c1b,0.022949861
01f4673a975afaa,0.1453957
01f69f412a38a97,0.09057073
01f7d77c7c7d61e,0.124240525
01f8c4a9c45f344,0.13962416
01f8dee26b96467,0.16577154
01f96224388c616,0.17147256
01fb34510df4e94,0.1702432
01fc8248d9b5f5e,0.11048233
01fdb89bad7938c,0.11221878
01fdf6bcd02a6c3,0.9999117
01ff48acd63634a,0.99997854
0200e3e8b512e27,0.12364456
020287a2858b83c,0.017778024
0202bc82cccac02,0.16675507
020523a3bc545a5,0.07689852
0206ab6118e952d,0.050981678
0208cd010ec9d5e,0.12220371
020aa005903770f,0.11535823
020bf34f68d0271,0.052995715
020e8f9f1658b2e,0.9942121
02138a0c4afb1fb,0.091816925
02147bf5674c0ab,0.10874465
0217b255477b921,0.90070784
0218b0f4be4a6e6,0.13706057
0219d1c72022906,0.10361744
02211af6c74241e,0.09589082
0221525cee42744,0.07850504
02218fb1c844408,0.092996575
02244b244889a95,0.12897554
0229d0631b29b98,0.13929123
022ddc2fa2d7e0b,0.9999665
022e53cbc12ae17,0.26452598
022e62b79bce820,0.119235285
022ebfc24ca64f2,0.1812287
022f254f49e8a4d,0.0390009
022fea213e6199e,0.9955392
023040b7f9a5c74,0.06603023
02306f33f0db7d4,0.11478594
023112316902bb6,0.99993825
02335bd9fe12d47,0.99890846
0236d1d27c1e42c,0.15825498
0238cfb1839e598,0.9998818
023c54a0133624d,0.083721325
023d854e77306f4,0.1401392
023d990fc74fa08,0.1697128
0241292a710749b,0.07783019
02413ad159fc5a9,0.12405048
0242305433b5c18,0.09343657
024445e3f5476a6,0.22719376
024547d04924f4b,0.11386183
0245c2e29b1a1e0,0.16297269
024795b3135ea65,0.13803533
0249ae01921f8de,0.1421318
024b0d7059e4cb6,0.122058466
024b59b5361a847,0.13024229
024b8089ea7a610,0.9999554
024bf3ae4dbea59,0.064017564
024c69499e60544,0.13443945
024c83b7ddbd6bb,0.9997965
024e93d3438eb20,0.9996712
02566c3dd06d4cf,0.15680248
0257e0b800596d5,0.05746997
02581d01d528bd4,0.10808572
0259cd0c161659f,0.1904169
025f29ed8da6d20,0.12925617
025f68d5586ee96,0.07502448
02608d62c15808e,0.14918138
0260c9d2dcc6c87,0.9998511
0264bd44e11a4f4,0.063869074
0264e3bbac2fe3a,0.981378
026562cd26e79d7,0.097235575
0266d66a13a8e03,0.30120122
0266dc1f9228795,0.16417883
0267a10fb419762,0.29199496
026a594f3210f7d,0.99867165
026b45482dbd5cf,0.11321707
026b5c4a54c6047,0.09471354
026cf224ba3faa5,0.9998567
026e397f223b43a,0.09850711
026ffbfdcab66a3,0.9999671
02771c9f7b2b3d4,0.10455918
027ab53806364d8,0.08032023
027f73b1e4ca8c6,0.13022536
028005ed327177e,0.99992585
0280e6b3b07a602,0.025227185
0281384221be663,0.030154059
028493b32631faa,0.14862937
02861d099e8ac34,0.12729603
028a4009c3b0908,0.06839689
028ae513bb5c0ce,0.2265778
028cf42f665079e,0.12121838
028f3f1bae49b46,0.129812
028f880b0bdda81,0.17906281
0290c1a9fc6464f,0.9965924
02923bdce7ac037,0.12174571
0293a87332ccd41,0.11643366
02948dd8dafcb27,0.0698932
029609826bf0d52,0.12693197
029e21c905ba202,0.118331194
029e8880692d59c,0.10039285
029f5c6510cad68,0.06904681
02a0114bdc6b249,0.20271754
02a2d1aab7c2cb9,0.11308743
02a4ca1bbfb4ed6,0.8833264
02a60aafb3bd39e,0.095594265
02a6ada20ab30ec,0.999021
02a73eb489aa716,0.09190283
02ac9fb884bdaa7,0.16452356
02af694a7951615,0.16159022
02afe6264b7a029,0.1731553
02b323254868d1c,0.11405819
02b95093197c165,0.09236863
02b9b51ee867015,0.12039831
02bc73429ab97b1,0.9998718
02bce894b764046,0.99958324
02bec96071b97ab,0.07707441
02c0bb9d0e5ed5b,0.121970885
02c2b96ac1143b7,0.13029253
02c388ce08a4e1d,0.1091745
02c4c140a3bd2bc,0.14683644
02c6da4e6c1c20a,0.9971762
02c7d9c7a201a58,0.083911695
02c9f2906400705,0.13228017
02cc33cbfb7ffdf,0.12378988
02cd58426fd770d,0.0984878
02cfe43c4470dc5,0.9996234
02d0aa5a3657e62,0.99997854
02d0e2726b2fe9d,0.07770193
02d206ceb218aa3,0.08474582
02d234759672533,0.99983436
02d2b32164bbf38,0.13757354
02d32e592ace450,0.9999857
02d38a14d010f44,0.25544974
02d455cf9860a60,0.9996516
02d4bc79bad51f6,0.16585538
02d588431eee2f6,0.16176353
02d6e02d278dacf,0.0867314
02d7860b2a2f506,0.08351867
02de8a461108383,0.07453328
02e028085e550eb,0.12641194
02e11894e1d7cf8,0.11832021
02e2950bf01985b,0.99897224
02e55ba65776890,0.13464484
02e9073bc2c5466,0.08694787
02e9165b8fedb42,0.16042446
02e96b2b7f87dae,0.15933003
02eac8bd2491d8e,0.9984136
02ec3b17fe63994,0.10305017
02f05cff8f21c55,0.9998325
02f0d615816617d,0.9865382
02f3e1dac1fe7dd,0.9994215
02f48396adaa656,0.116038844
02f5cd6c2ab44ef,0.08934135
02f614e420b213b,0.19754635
02f61dd92210355,0.9985612
02f739dcd4efeb5,0.09914498
02f89b5451447dc,0.99717593
02f8efd245329f0,0.113135986
02f97ae6b7f31fd,0.10608509
02fcb9e3d461965,0.060236387
0301bc36d3781ec,0.12056393
030272a033f31b0,0.056792863
03047bd9965b896,0.08219536
03048b320959b80,0.123977
0305f8d55a80143,0.060605213
030648dbdd62520,0.11033164
030911b2a0c2bb6,0.14166321
030939cd7b3bce1,0.120849654
03114cfdb66293a,0.16138668
0312f3f379939d7,0.25776115
0314012798a29fe,0.09028108
03156c658a6c8bb,0.16357212
031606265d9ff34,0.073765345
031644dd9d3744e,0.25716886
031948fdfa4d58f,0.09281258
031cb8842649412,0.15606856
031d454cec8a9ca,0.11008267
0320fb414f77f7e,0.08275474
03213e4d5d655a6,0.11515316
03230fb54f1e32a,0.09335835
0324d54d6e6dba0,0.1233165
032a50c9409b9a2,0.10425456
032b5ae60ec63e3,0.12909615
032da71712927a3,0.99998033
032e0824a01cef2,0.13134524
032f463609cbfb1,0.14725208
03301ce0e66b49d,0.1325107
033047dc9b33189,0.005669419
033369c36b7eaf0,0.07184316
0333b5d63950eaf,0.05992861
0335a742576614e,0.13661644
0335c84f18577e2,0.53386223
0335cdb8794a8a4,0.990819
0335f1fb359ad89,0.9998287
033744e06c57410,0.121103555
033b1aba67393e1,0.9787946
033c64543533fbd,0.10624273
033ee25bab4650d,0.079271644
0341a2c5571e49e,0.9724096
0344f834bd9b50b,0.14569724
03488247d44c51b,0.12885089
034c34eee1b13b3,0.9983778
034f6978bf80436,0.07732062
0351635339a3e2e,0.12166494
03517f41e4f0179,0.04430481
0352750d5e6c7c2,0.07797269
03529d03dc8f440,0.10263259
0352d67ab5dc499,0.8913027
0353b037e78d2ec,0.999967
0354d307f32f910,0.0033827655
035589158f67613,0.9537891
03588b9281b3f40,0.11284384
0359bd829a69b37,0.13622786
035a951f2e84784,0.9274503
035b0c0acfc02bc,0.061862905
035e033eafaf2ee,0.05984711
0361cbcae5947fe,0.9997239
03626a826215ecd,0.11850692
0363d264e2f39ef,0.08053537
0363db7803d0181,0.99987686
03656ef6848d7f2,0.9996545
03665607d7cea3a,0.9999901
03681315f8450e2,0.01026596
0369a14a7671dcc,0.12325125
036b9954f0e7f2b,0.9975295
036eac4a0937401,0.10912101
0371ea24571513a,0.11695303
03721d0687480f7,0.06007283
037230e1c4a14c6,0.116410196
037541ea20abe13,0.07381855
03761568af72f9f,0.071666375
03785ab452d4e3e,0.07587796
037907142b7721d,0.09972178
03794a67734631f,0.9984163
037c5a944a79bb4,0.03306388
037c785358f034a,0.43571937
0384113de8b9d5e,0.9999848
0384f15f36c5ebc,0.13598731
0384f50481c4ed8,0.12535812
0385e4011520523,0.17920384
0386e1aa8190835,0.99947095
0387a49f8f86f7b,0.13667652
03896a93f35df6b,0.44432706
038d631d3023d0e,0.047974676
038ddda15e343bd,0.1381955
038fa12ecd838bc,0.1677583
03903b3819d8e94,0.14471821
0390d769eef6b10,0.08474123
0390e73d71c858c,0.123659596
03913ed6d81d1a8,0.12998341
039420d127b443e,0.9922434
03944dd954cbc06,0.12401608
03944ef367e234e,0.13011071
0396df2502a79ed,0.12489112
03993615096cb82,0.063804336
03a02e4fd66d39c,0.9999403
03a103e130e6795,0.17954168
03a3bd3e9cf2182,0.9997346
03a5da1be7034e0,0.15321247
03a61cc8d1fc6dd,0.25683433
03a94ef533aae7c,0.17044486
03b06e938cc4fb0,0.09932833
03b57cad856189c,0.12028746
03b5bac97716528,0.9997479
03bb195124daa7a,0.09613736
03bbccfb48008e5,0.09567808
03bbde798e28c36,0.9998094
03bdd96ae3f6b3f,0.99444056
03beda310cd4351,0.99953425
03c16cbd1596981,0.18153588
03c33e9a09d66c9,0.9999624
03c3a8ff091d42f,0.10845129
03c3eef2e35f876,0.0074189985
03c66a74ef30882,0.113857605
03c90f5cfdced5a,0.09425452
03c9c7c3b171c7e,0.0034984408
03cb3d53dd7fec9,0.18208405
03cdf771613b182,0.9983994
03d009d14e60eb6,0.103390075
03d0d31638006f7,0.12705588
03d353327c3a38c,0.99993634
03d41769d8b378a,0.12295679
03d485cec745bbf,0.061062973
03d560b5d73ab73,0.08028075
03d5d5a68b07d41,0.99971664
03d61c192cd32ff,0.10328583
03d8f09c3c65a7a,0.91760516
03da77d8316fb57,0.99973667
03dd24cd19b65a6,0.99989134
03ddc04c900c714,0.13027589
03de77df27ff793,0.10778985
03dfb15d1eb8bcb,0.1129363
03e0b06f5b60c0b,0.114816055
03e5652c6233747,0.08724323
03ef150f3e401e0,0.14449471
03efa23e830fa27,0.039068036
03f3d066f705a96,0.996626
03f7620232a76d9,0.06250707
03fccccb831ef99,0.11954604
04014ef49ab4328,0.018213827
0401903e98c8c54,0.17581604
040408dd62eec08,0.15346941
040431387663205,0.09651926
0405ceed47230fa,0.99994886
0406c493f368a25,0.08507609
040796ce4efc5cd,0.100279674
0408498449c5501,0.19151874
040b834bab30789,0.07578917
040d9f6744f8cf1,0.102319114
040e1747760c4c5,0.06263017
040f1fd350b66b0,0.1530574
0412f1fe65bad08,0.08457977
0414482c8b044fd,0.28965145
0415ceab98d5757,0.13484243
0417dc51d718ae8,0.9999317
0417e451de3d61f,0.9999503
0418afd4c2d303b,0.11985135
041b2071437b2ad,0.16525894
04215791aff7f03,0.09942818
0423315fe221f90,0.061424665
0425451d9e1ae0e,0.004403823
0426d7cc3afbd79,0.1368759
042745ab5db8417,0.096410304
04285c72ea5930d,0.07841283
0429ebc0537e74e,0.093606
042b5b58cda5773,0.062474363
042be908d772311,0.14019622
042f97182545354,0.087869875
0431a6260375ae1,0.99998343
0431badabbcdbf4,0.073097214
04326a117e15241,0.16680846
0433002eda93949,0.09117282
04331d84101c61c,0.13431178
04336f46d0699f7,0.08545238
04342a56aeb174b,0.9999271
043595ae0f78bda,0.1387653
04381478d6a2def,0.05702629
043e6e462b59873,0.99775827
043ef453f24f43a,0.16092612
04403fd264012b0,0.07816289
04418954b5b5752,0.9984838
0444ea402daf5db,0.11672645
04450c5810722cb,0.100560434
0445d70f8a82bc2,0.0666034
04460ac5bdcb8e9,0.12652431
044730071859e4e,0.10800303
04478135fe03f40,0.10751784
0447b96db243aeb,0.13734107
0447bdbe268272a,0.12538613
0447dbf7755cec0,0.13158919
04482b8732c1be6,0.058416825
044965e328bdc09,0.9999506
044b9083648ae94,0.08939361
044c2e36125b5e8,0.14521465
044d36176c427d4,0.08651347
044dd478ca719b5,0.12570855
04519ba35782032,0.19451359
0452e32f3a1d058,0.99601084
04534f5f48c6faf,0.08572702
045485d254b0d43,0.1251353
0454df9a95244d7,0.11358235
045547d74a5fd6e,0.15802692
04577b87cc545fa,0.122031994
0457b581bbecad9,0.24638724
045a6dd136ffaa2,0.08875093
045af7248bff8b4,0.1469012
045ca967af90e1d,0.1436839
045df2dcfbb8467,0.06500223
045e2a490ea86b0,0.9998735
045e8bebf362820,0.9999922
045f6f80fe39941,0.13312943
045fe29a90a52e2,0.04904101
0461d2c12e66852,0.9999631
046262081478ca1,0.10032369
0468e48003acf33,0.07018036
0469b8b8a9c78db,0.041066337
046a422d74e7be1,0.6670399
046b6f8981d1cd6,0.09547228
046d9ed666c0847,0.11206283
046ee36a171bdcb,0.20175837
046fa8495acdbbe,0.1148849
04703efeca1da4d,0.32908216
0471e2ff1de345f,0.9948822
0474004ae3ab0c2,0.17205516
04749b261ca900f,0.99977195
04783b61d2ceb04,0.14607021
047864800c38605,0.101176724
04788e69dbf9a10,0.13536364
0479030124f121c,0.9999346
047ba0ce68392d4,0.050453436
047c03829058fe0,0.32470185
047c9e9c4b671a4,0.9999386
047da9314871934,0.99970675
047e067d9ec0a73,0.074620485
0480a46730f00b1,0.98396903
0484128e3296f12,0.11692433
0485a09427a9b27,0.08187876
0489d06f189d039,0.9999962
048a402e1b83921,0.087077305
048b51f6dc2701d,0.09294498
048bc09bb6151b7,0.05611616
048dc534fdc9904,0.12824002
0491d39416be23b,0.9991874
04925c9b0bdc6db,0.087928675
0492a753de95371,0.103902966
0494ce8bc62b8d7,0.99992776
0498e1af29d5a6e,0.99663544
04991404ea867fa,0.10893829
04991f3c8a83d8d,0.09325273
0499842dbef5924,0.99942213
0499b0e1baaf411,0.15603808
049a7ad8def22ee,0.9999387
049a8790790166d,0.29165673
049ad18f51d8f4b,0.10666861
049b63b6a08b792,0.93261987
049b8d934962aac,0.32884115
049c6bb4f4364c2,0.9999323
04a07af0d8edff5,0.1236687
04a2a9a5ae43df5,0.18544391
04a3373f049d27f,0.13434601
04a494e205d3cc4,0.9998883
04a4ce49a08f828,0.17189938
04a6cebba0962bb,0.9957967
04ab2d89f63ac21,0.12757519
04ab384de7c600f,0.14656177
04ae23e7c50bb2c,0.11244484
04b04fa9c130217,0.14359301
04b6d5f5f4be675,0.08997424
04b7d23f986d0c5,0.067089945
04b983aac97be1a,0.016896637
04bf27406485778,0.9958661
04c012cdec722d4,0.9755877
04c125de8fb0172,0.124233134
04c2876bc5543af,0.9987588
04c3408b48de065,0.9995897
04c59144eb4489c,0.9992322
04c65beb5f3e6fa,0.08366243
04c72b22da2b6a0,0.15347725
04c75e2304e77c3,0.084796555
04c7eb4f8fda7a2,0.13640472
04c88b0a007c503,0.9985578
04ca38a61385c16,0.9991473
04cb48873d6127e,0.11762283
04d0001c86013e6,0.11468641
04d161f6b1ea130,0.12799554
04d1bf8709245ad,0.14290407
04d458ad9ef3e7a,0.09704969
04d5998607d0574,0.12240961
04d6918c0ecac92,0.100306496
04d86eb06a76d64,0.14378238
04d8ad30677cad5,0.9946158
04daf1dc5c95017,0.999985
04db033428bf388,0.09832071
04dbf0aecfdc79a,0.12963064
04dd7e0215eeede,0.037566066
04de3f83df34556,0.9999691
04df4c763402cb5,0.9227681
04e11c32629df84,0.09005225
04e1a67556167ab,0.06704794
04e3afabc2fccca,0.98333687
04e52bc284b806b,0.06977531
04e6a69228a12da,0.09429119
04e848bda367da7,0.15792999
04eda7ab4a4a433,0.16079865
04eee2200fc2b1d,0.9984838
04effc53ae079a9,0.04461321
04f0f6c30123ecb,0.08148985
04f12d667c467ef,0.15418348
04f4b03d3ef19e9,0.084580846
04f579edefb534c,0.995529
04f68141a06ec14,0.17397738
04f6edf0194da86,0.0931326
04f82bf51191e05,0.024309186
04f8cb38ab8fbb8,0.15448056
04fd28f29378e91,0.1048989
04fdcb3c2fb7f2c,0.12827586
04fe6d136d3d56d,0.07508108
05020c6617aafcb,0.99750173
0502cd0dbbe3f70,0.05757416
0505394bce6ccf1,0.15178537
0508586af6ea718,0.10455118
0508c63721b3878,0.9725843
050cc2b6827718b,0.99425894
050d655fc7425d1,0.08257593
050f5fab3c3edcc,0.09278445
05106216490bf23,0.9996902
0512356455bbc1c,0.0365328
05124362c104f43,0.10325372
051296ced3f729e,0.069513425
0517e30225ee42a,0.14409217
0519081350f17ff,0.17732999
05196360847e9bb,0.08305755
051c0d508dc3794,0.1788429
051ce75d81ac4a6,0.99968797
051ddeec75992d9,0.13521242
051ecff88407705,0.99962723
051ed2b27f317cb,0.123597406
051f969abb969e8,0.9999913
05203d6301a050f,0.079020515
052152cd301022b,0.99994314
0527299684a9aa6,0.11266868
0527954742c9e1e,0.9814238
05281225ff25ed7,0.11206051
0528e773b43eec2,0.08668191
052c0240a46db19,0.99929416
052caa6ac02ab06,0.024156144
052ef4e65bb0756,0.9998953
052f2a95ecd2432,0.049778484
052f64b732045f6,0.9938718
052fca3cde0f859,0.16068143
052ff4406ff726f,0.12294671
0531d1e3621f53e,0.04258739
053471e1d8d6c70,0.11208461
05355f44e587c2e,0.16400398
0537bf28678fc30,0.14645207
053bbd4b5f5816c,0.99965984
05400eafdac22b4,0.966236
0540360959d4ebf,0.07922131
0540efc5f86bbfc,0.048396222
054a31c020aac08,0.09510293
054bb30d5606c1e,0.1065056
054c1b34444870d,0.11779035
054cae70972065f,0.0051340032
054d041231d3b9d,0.801061
054e1f5fe44bd54,0.07213504
054ebad06a92747,0.093441255
0550b0d4ea82357,0.09355727
0550b883d8340b1,0.1438899
0552ca1f87214f2,0.7082888
0556bd695d46fb8,0.1458187
05595581eaff243,0.14338507
055aa6be6374951,0.09790325
055ae1797230f21,0.08508114
055b2c388e7da18,0.95115304
055d0979191e50b,0.060634162
0562180539e0f36,0.10873819
0563bb8774003aa,0.9999862
056455804e20b95,0.9153976
05664b03b855843,0.999385
056ccad40bcffe6,0.14382645
056e195547f7cf6,0.99956274
057027732901fd5,0.099228516
057153d2f09785c,0.136902
0576ebba229160e,0.9999888
057732887032bb6,0.18667121
0577a2b43c6e46e,0.13636078
057949426900d30,0.11210433
057ae796f43fe0e,0.16392496
057bf960f95b4f6,0.17719328
057d255e3c53c4d,0.14402409
057d950a8ddf7ac,0.064063035
057e036235af0fb,0.11946472
057e36a7cf48336,0.072136894
0580ec2c9ab2ac7,0.101518214
0581a540a6a293b,0.18540987
0582af84634d139,0.020265862
058325d5db17a35,0.9954971
0584f3adf01cd2c,0.14346065
05889298659b350,0.99997675
058b13c34aa6c33,0.08106317
058d63311331e86,0.008438303
05900d755aadc0e,0.09232026
0592d159def3258,0.10789853
0595171d02ae768,0.1306858
