id,target
017fe1821051b5e,0.08607127
0181c22e89812f2,0.079496205
0181edeedd89151,0.048393175
018288bb774ccc8,0.07923748
018342a42489f2a,0.07672526
0187e123ff60df7,0.98769385
018a9354697b16a,0.052556433
018ddcdd2a258f5,0.11675706
018ded3ec08c637,0.08717508
018ea36687a9d27,0.038601123
019175295f75c0d,0.1610009
0193659b805cc03,0.0943521
01938b548efbae6,0.14963424
0196643df7adaa1,0.088512406
019a6a7f00d8cc1,0.08360836
019e3a0ea7332ef,0.1572947
01a05d794a81e48,0.06469871
01a0c72090ccd41,0.06607484
01a45a5a951fa10,0.9999018
01a54adfdcd7382,0.07196453
01a5ca3088d67f6,0.16397218
01a603ffb3f53e0,0.06313914
01a68a0d3eb9dc2,0.06423612
01a96d836474db1,0.07012963
01aa887409922d2,0.11638963
01af514515d80b5,0.07377182
01b152193ba798b,0.99988925
01b18a05c06aa8a,0.99832124
01b1cbda421f414,0.99998724
01b2b4f99d6eae2,0.065736495
01b2b50c0274725,0.018161573
01b4c4c9efc93e8,0.11234985
01b50a0ad25fc54,0.05746629
01b5b67775e0fd9,0.0009572664
01b61c677c6734e,0.08869225
01b9a6b828fa4ab,0.03687551
01b9b751da7066d,0.081578165
01bb4ee7366c8a2,0.9997357
01bd3df298c9ef9,0.98924255
01bd6e743a70bf5,0.9966803
01be0ef239286db,0.9997812
01be3708582d4b7,0.03782319
01c02813a10df1f,0.9995263
01c0cb4da96a165,0.031923603
01c107ac2836a7c,0.09683776
01c1a244ed83bd5,0.08449209
01c2c5626aa157b,0.9999542
01c33022dec7694,0.058461986
01c84b428b045e3,0.06807852
01cccc43bf6c275,0.9995299
01ccfa8a5881551,0.9676577
01cdbfacd5831fe,0.10002347
01d22c4bd65d74d,0.11184652
01d4370ee7c2f22,0.09424111
01d5572e733d1f9,0.9997203
01d947a18192e9b,0.070016265
01d9723d88e4172,0.049465083
01dba6222c14320,0.020186625
01dc3cf72668425,0.013099603
01dcd3a98384f43,0.0657974
01dd54bdb9977dc,0.105111286
01deb435768251c,0.09713335
01df8dcf90c0d12,0.6523144
01dffb0703260e3,0.094664015
01e25e47f657aac,0.13064197
01e382cb289c6b0,0.99995804
01e3a88280043e2,0.035979554
01e4255586a2d2e,0.11919506
01e4e6180cfdc98,0.103025086
01ebbc917864662,0.076786175
01ee5568435941f,0.81650835
01f0b0f601dc025,0.302278
01f1834cb2c9773,0.9984009
01f1ebbdbb40d1f,0.095114216
01f40e200919c1b,0.0042795017
01f4673a975afaa,0.115330026
01f69f412a38a97,0.056320526
01f7d77c7c7d61e,0.06900349
01f8c4a9c45f344,0.11531172
01f8dee26b96467,0.110322714
01f96224388c616,0.1200124
01fb34510df4e94,0.11196716
01fc8248d9b5f5e,0.070450306
01fdb89bad7938c,0.07239848
01fdf6bcd02a6c3,0.9999281
01ff48acd63634a,0.99998355
0200e3e8b512e27,0.08805322
020287a2858b83c,0.0048970594
0202bc82cccac02,0.12826444
020523a3bc545a5,0.057832718
0206ab6118e952d,0.02272661
0208cd010ec9d5e,0.087604925
020aa005903770f,0.07774231
020bf34f68d0271,0.034700587
020e8f9f1658b2e,0.9928585
02138a0c4afb1fb,0.059153926
02147bf5674c0ab,0.099859536
0217b255477b921,0.9417107
0218b0f4be4a6e6,0.081764795
0219d1c72022906,0.054950085
02211af6c74241e,0.07050981
0221525cee42744,0.051134445
02218fb1c844408,0.057043884
02244b244889a95,0.09001136
0229d0631b29b98,0.08149783
022ddc2fa2d7e0b,0.9999898
022e53cbc12ae17,0.25291508
022e62b79bce820,0.06493621
022ebfc24ca64f2,0.13638207
022f254f49e8a4d,0.021545287
022fea213e6199e,0.99761367
023040b7f9a5c74,0.0327442
02306f33f0db7d4,0.08301587
023112316902bb6,0.9999558
02335bd9fe12d47,0.99944395
0236d1d27c1e42c,0.12888235
0238cfb1839e598,0.9997284
023c54a0133624d,0.045193896
023d854e77306f4,0.107673906
023d990fc74fa08,0.10265984
0241292a710749b,0.048835
02413ad159fc5a9,0.08217746
0242305433b5c18,0.068289496
024445e3f5476a6,0.16154628
024547d04924f4b,0.07606969
0245c2e29b1a1e0,0.11045358
024795b3135ea65,0.077663355
0249ae01921f8de,0.096424654
024b0d7059e4cb6,0.08833824
024b59b5361a847,0.068452805
024b8089ea7a610,0.99990094
024bf3ae4dbea59,0.033168137
024c69499e60544,0.08707751
024c83b7ddbd6bb,0.99969035
024e93d3438eb20,0.9995863
02566c3dd06d4cf,0.10768452
0257e0b800596d5,0.028556172
02581d01d528bd4,0.07382583
0259cd0c161659f,0.11965796
025f29ed8da6d20,0.092400864
025f68d5586ee96,0.039013203
02608d62c15808e,0.1639907
0260c9d2dcc6c87,0.99988145
0264bd44e11a4f4,0.031888638
0264e3bbac2fe3a,0.9801055
026562cd26e79d7,0.062024463
0266d66a13a8e03,0.21417257
0266dc1f9228795,0.10753037
0267a10fb419762,0.24911723
026a594f3210f7d,0.99942267
026b45482dbd5cf,0.08341558
026b5c4a54c6047,0.05881103
026cf224ba3faa5,0.999934
026e397f223b43a,0.064202785
026ffbfdcab66a3,0.9999609
02771c9f7b2b3d4,0.07395366
027ab53806364d8,0.05618428
027f73b1e4ca8c6,0.092357986
028005ed327177e,0.9997415
0280e6b3b07a602,0.009892518
0281384221be663,0.014959766
028493b32631faa,0.10382215
02861d099e8ac34,0.092029884
028a4009c3b0908,0.033551257
028ae513bb5c0ce,0.13060361
028cf42f665079e,0.098553665
028f3f1bae49b46,0.08765399
028f880b0bdda81,0.12160128
0290c1a9fc6464f,0.99817526
02923bdce7ac037,0.080662094
0293a87332ccd41,0.083771475
02948dd8dafcb27,0.046648137
029609826bf0d52,0.08858922
029e21c905ba202,0.08281818
029e8880692d59c,0.048202664
029f5c6510cad68,0.038148493
02a0114bdc6b249,0.10973826
02a2d1aab7c2cb9,0.06754319
02a4ca1bbfb4ed6,0.85702884
02a60aafb3bd39e,0.060995284
02a6ada20ab30ec,0.9995748
02a73eb489aa716,0.06820002
02ac9fb884bdaa7,0.21992922
02af694a7951615,0.08518715
02afe6264b7a029,0.109559655
02b323254868d1c,0.07976061
02b95093197c165,0.05919974
02b9b51ee867015,0.09603889
02bc73429ab97b1,0.9999442
02bce894b764046,0.9993411
02bec96071b97ab,0.06678186
02c0bb9d0e5ed5b,0.085306264
02c2b96ac1143b7,0.09004818
02c388ce08a4e1d,0.06611774
02c4c140a3bd2bc,0.09672156
02c6da4e6c1c20a,0.9977312
02c7d9c7a201a58,0.045830827
02c9f2906400705,0.07998016
02cc33cbfb7ffdf,0.089592025
02cd58426fd770d,0.077107124
02cfe43c4470dc5,0.9997625
02d0aa5a3657e62,0.9999691
02d0e2726b2fe9d,0.051307186
02d206ceb218aa3,0.067442484
02d234759672533,0.9999287
02d2b32164bbf38,0.09252498
02d32e592ace450,0.9999939
02d38a14d010f44,0.2958939
02d455cf9860a60,0.99971336
02d4bc79bad51f6,0.13831775
02d588431eee2f6,0.11329001
02d6e02d278dacf,0.0458885
02d7860b2a2f506,0.06289479
02de8a461108383,0.044508457
02e028085e550eb,0.08988766
02e11894e1d7cf8,0.068394504
02e2950bf01985b,0.99931467
02e55ba65776890,0.117852785
02e9073bc2c5466,0.05651225
02e9165b8fedb42,0.11197629
02e96b2b7f87dae,0.10961435
02eac8bd2491d8e,0.9993298
02ec3b17fe63994,0.070831396
02f05cff8f21c55,0.9999409
02f0d615816617d,0.98918366
02f3e1dac1fe7dd,0.99965996
02f48396adaa656,0.07671256
02f5cd6c2ab44ef,0.049288597
02f614e420b213b,0.18999252
02f61dd92210355,0.99905366
02f739dcd4efeb5,0.06441332
02f89b5451447dc,0.9964079
02f8efd245329f0,0.07920949
02f97ae6b7f31fd,0.0812794
02fcb9e3d461965,0.039020844
0301bc36d3781ec,0.085049465
030272a033f31b0,0.029070616
03047bd9965b896,0.043120895
03048b320959b80,0.08648373
0305f8d55a80143,0.030630095
030648dbdd62520,0.07478952
030911b2a0c2bb6,0.10410267
030939cd7b3bce1,0.08190036
03114cfdb66293a,0.12934648
0312f3f379939d7,0.24740829
0314012798a29fe,0.053039815
03156c658a6c8bb,0.1060016
031606265d9ff34,0.060558945
031644dd9d3744e,0.14986746
031948fdfa4d58f,0.044124655
031cb8842649412,0.12651508
031d454cec8a9ca,0.07520371
0320fb414f77f7e,0.06049402
03213e4d5d655a6,0.08150084
03230fb54f1e32a,0.057511497
0324d54d6e6dba0,0.092584915
032a50c9409b9a2,0.066968635
032b5ae60ec63e3,0.09222397
032da71712927a3,0.9999786
032e0824a01cef2,0.08311356
032f463609cbfb1,0.10261593
03301ce0e66b49d,0.10306118
033047dc9b33189,0.0018137017
033369c36b7eaf0,0.040703926
0333b5d63950eaf,0.033248626
0335a742576614e,0.10252784
0335c84f18577e2,0.6326904
0335cdb8794a8a4,0.9807512
0335f1fb359ad89,0.9998986
033744e06c57410,0.092373006
033b1aba67393e1,0.9833889
033c64543533fbd,0.0819891
033ee25bab4650d,0.05300203
0341a2c5571e49e,0.9688587
0344f834bd9b50b,0.113612786
03488247d44c51b,0.08526313
034c34eee1b13b3,0.9989108
034f6978bf80436,0.042508695
0351635339a3e2e,0.0931707
03517f41e4f0179,0.022425327
0352750d5e6c7c2,0.045939174
03529d03dc8f440,0.07343103
0352d67ab5dc499,0.8195185
0353b037e78d2ec,0.999951
0354d307f32f910,0.0012951742
035589158f67613,0.9288238
03588b9281b3f40,0.07887688
0359bd829a69b37,0.10431868
035a951f2e84784,0.92428386
035b0c0acfc02bc,0.03696874
035e033eafaf2ee,0.032758117
0361cbcae5947fe,0.99972343
03626a826215ecd,0.08236556
0363d264e2f39ef,0.06176979
0363db7803d0181,0.99981785
03656ef6848d7f2,0.9997571
03665607d7cea3a,0.9999731
03681315f8450e2,0.0021478334
0369a14a7671dcc,0.09747491
036b9954f0e7f2b,0.9973432
036eac4a0937401,0.06168089
0371ea24571513a,0.0790838
03721d0687480f7,0.033926554
037230e1c4a14c6,0.08952333
037541ea20abe13,0.052959315
03761568af72f9f,0.04309503
03785ab452d4e3e,0.050292406
037907142b7721d,0.07959768
03794a67734631f,0.99881804
037c5a944a79bb4,0.016916186
037c785358f034a,0.3452839
0384113de8b9d5e,0.999962
0384f15f36c5ebc,0.084914826
0384f50481c4ed8,0.08356113
0385e4011520523,0.10945536
0386e1aa8190835,0.9991559
0387a49f8f86f7b,0.08906138
03896a93f35df6b,0.7172775
038d631d3023d0e,0.023397049
038ddda15e343bd,0.11197078
038fa12ecd838bc,0.123298734
03903b3819d8e94,0.09134886
0390d769eef6b10,0.04963947
0390e73d71c858c,0.08597483
03913ed6d81d1a8,0.10594452
039420d127b443e,0.9968709
03944dd954cbc06,0.091264024
03944ef367e234e,0.08144487
0396df2502a79ed,0.07920927
03993615096cb82,0.03753172
03a02e4fd66d39c,0.9999489
03a103e130e6795,0.13367748
03a3bd3e9cf2182,0.9998864
03a5da1be7034e0,0.11531997
03a61cc8d1fc6dd,0.29609382
03a94ef533aae7c,0.14751418
03b06e938cc4fb0,0.058193453
03b57cad856189c,0.08537652
03b5bac97716528,0.9997979
03bb195124daa7a,0.06661366
03bbccfb48008e5,0.06470695
03bbde798e28c36,0.9996162
03bdd96ae3f6b3f,0.99337816
03beda310cd4351,0.9996492
03c16cbd1596981,0.12714331
03c33e9a09d66c9,0.9999335
03c3a8ff091d42f,0.06570012
03c3eef2e35f876,0.0014961261
03c66a74ef30882,0.0918707
03c90f5cfdced5a,0.05921145
03c9c7c3b171c7e,0.0010147158
03cb3d53dd7fec9,0.11523087
03cdf771613b182,0.9987539
03d009d14e60eb6,0.06859468
03d0d31638006f7,0.08568242
03d353327c3a38c,0.999949
03d41769d8b378a,0.07773596
03d485cec745bbf,0.03250415
03d560b5d73ab73,0.06479753
03d5d5a68b07d41,0.99979365
03d61c192cd32ff,0.0696788
03d8f09c3c65a7a,0.8479803
03da77d8316fb57,0.99978
03dd24cd19b65a6,0.9998163
03ddc04c900c714,0.08392222
03de77df27ff793,0.06938587
03dfb15d1eb8bcb,0.07706886
03e0b06f5b60c0b,0.1171158
03e5652c6233747,0.051680833
03ef150f3e401e0,0.1245376
03efa23e830fa27,0.017206509
03f3d066f705a96,0.99904734
03f7620232a76d9,0.0396391
03fccccb831ef99,0.08165984
04014ef49ab4328,0.004904042
0401903e98c8c54,0.119055726
040408dd62eec08,0.12188189
040431387663205,0.057860743
0405ceed47230fa,0.9999511
0406c493f368a25,0.05325199
040796ce4efc5cd,0.068347424
0408498449c5501,0.090886615
040b834bab30789,0.042265642
040d9f6744f8cf1,0.053282492
040e1747760c4c5,0.03178385
040f1fd350b66b0,0.1297658
0412f1fe65bad08,0.048735194
0414482c8b044fd,0.15640014
0415ceab98d5757,0.08861627
0417dc51d718ae8,0.9999494
0417e451de3d61f,0.99988246
0418afd4c2d303b,0.08611309
041b2071437b2ad,0.11868078
04215791aff7f03,0.058515683
0423315fe221f90,0.033099063
0425451d9e1ae0e,0.0013874313
0426d7cc3afbd79,0.09516122
042745ab5db8417,0.056029096
04285c72ea5930d,0.051755443
0429ebc0537e74e,0.053651296
042b5b58cda5773,0.0351538
042be908d772311,0.10691201
042f97182545354,0.04899858
0431a6260375ae1,0.9999676
0431badabbcdbf4,0.044451796
04326a117e15241,0.1048266
0433002eda93949,0.06689259
04331d84101c61c,0.097101726
04336f46d0699f7,0.056778867
04342a56aeb174b,0.99983823
043595ae0f78bda,0.11913115
04381478d6a2def,0.03644914
043e6e462b59873,0.99886674
043ef453f24f43a,0.12031891
04403fd264012b0,0.046509225
04418954b5b5752,0.9971485
0444ea402daf5db,0.082366765
04450c5810722cb,0.046265595
0445d70f8a82bc2,0.03752886
04460ac5bdcb8e9,0.12996101
044730071859e4e,0.075931504
04478135fe03f40,0.065339826
0447b96db243aeb,0.095723756
0447bdbe268272a,0.08987512
0447dbf7755cec0,0.07743495
04482b8732c1be6,0.034747116
044965e328bdc09,0.99994147
044b9083648ae94,0.036467083
044c2e36125b5e8,0.09583066
044d36176c427d4,0.05960897
044dd478ca719b5,0.09927741
04519ba35782032,0.12913847
0452e32f3a1d058,0.99793786
04534f5f48c6faf,0.061207302
045485d254b0d43,0.07977403
0454df9a95244d7,0.08484727
045547d74a5fd6e,0.119015515
04577b87cc545fa,0.08288691
0457b581bbecad9,0.16869153
045a6dd136ffaa2,0.063168235
045af7248bff8b4,0.1047173
045ca967af90e1d,0.09873673
045df2dcfbb8467,0.026691692
045e2a490ea86b0,0.99986315
045e8bebf362820,0.99998105
045f6f80fe39941,0.07232017
045fe29a90a52e2,0.027807416
0461d2c12e66852,0.9999671
046262081478ca1,0.06525524
0468e48003acf33,0.038811024
0469b8b8a9c78db,0.02325292
046a422d74e7be1,0.5565417
046b6f8981d1cd6,0.06895018
046d9ed666c0847,0.07373896
046ee36a171bdcb,0.24661401
046fa8495acdbbe,0.07450246
04703efeca1da4d,0.43064478
0471e2ff1de345f,0.99563295
0474004ae3ab0c2,0.11877826
04749b261ca900f,0.9996665
04783b61d2ceb04,0.104770504
047864800c38605,0.058793627
04788e69dbf9a10,0.09150297
0479030124f121c,0.9999398
047ba0ce68392d4,0.021297775
047c03829058fe0,0.11485894
047c9e9c4b671a4,0.9999646
047da9314871934,0.99955946
047e067d9ec0a73,0.042482033
0480a46730f00b1,0.9842062
0484128e3296f12,0.08309484
0485a09427a9b27,0.048873395
0489d06f189d039,0.99999
048a402e1b83921,0.049556397
048b51f6dc2701d,0.060998783
048bc09bb6151b7,0.030407317
048dc534fdc9904,0.08227886
0491d39416be23b,0.9995519
04925c9b0bdc6db,0.05254107
0492a753de95371,0.06199117
0494ce8bc62b8d7,0.9999697
0498e1af29d5a6e,0.99874103
04991404ea867fa,0.08007409
04991f3c8a83d8d,0.065684065
0499842dbef5924,0.99947655
0499b0e1baaf411,0.122960165
049a7ad8def22ee,0.9999324
049a8790790166d,0.20668542
049ad18f51d8f4b,0.07136763
049b63b6a08b792,0.9589847
049b8d934962aac,0.29330316
049c6bb4f4364c2,0.9998771
04a07af0d8edff5,0.08693357
04a2a9a5ae43df5,0.19844194
04a3373f049d27f,0.11264476
04a494e205d3cc4,0.9998997
04a4ce49a08f828,0.10222191
04a6cebba0962bb,0.9996735
04ab2d89f63ac21,0.08865623
04ab384de7c600f,0.10215425
04ae23e7c50bb2c,0.06473106
04b04fa9c130217,0.09701522
04b6d5f5f4be675,0.058696
04b7d23f986d0c5,0.02848842
04b983aac97be1a,0.0042084246
04bf27406485778,0.9932267
04c012cdec722d4,0.9406266
04c125de8fb0172,0.0544807
04c2876bc5543af,0.99888325
04c3408b48de065,0.99932325
04c59144eb4489c,0.9989221
04c65beb5f3e6fa,0.045514993
04c72b22da2b6a0,0.105990954
04c75e2304e77c3,0.05305741
04c7eb4f8fda7a2,0.09178673
04c88b0a007c503,0.9990209
04ca38a61385c16,0.9995072
04cb48873d6127e,0.068317376
04d0001c86013e6,0.07488384
04d161f6b1ea130,0.09074752
04d1bf8709245ad,0.09995212
04d458ad9ef3e7a,0.065166906
04d5998607d0574,0.137398
04d6918c0ecac92,0.069190755
04d86eb06a76d64,0.10544541
04d8ad30677cad5,0.9973242
04daf1dc5c95017,0.9999616
04db033428bf388,0.07292552
04dbf0aecfdc79a,0.092235215
04dd7e0215eeede,0.01698798
04de3f83df34556,0.99996805
04df4c763402cb5,0.9813422
04e11c32629df84,0.045988373
04e1a67556167ab,0.03270971
04e3afabc2fccca,0.9901056
04e52bc284b806b,0.044516638
04e6a69228a12da,0.061350737
04e848bda367da7,0.091597445
04eda7ab4a4a433,0.11974668
04eee2200fc2b1d,0.998882
04effc53ae079a9,0.021827068
04f0f6c30123ecb,0.042235244
04f12d667c467ef,0.10122316
04f4b03d3ef19e9,0.053037375
04f579edefb534c,0.9969413
04f68141a06ec14,0.13228862
04f6edf0194da86,0.0561437
04f82bf51191e05,0.0070069367
04f8cb38ab8fbb8,0.12057273
04fd28f29378e91,0.07604385
04fdcb3c2fb7f2c,0.08966453
04fe6d136d3d56d,0.04492789
05020c6617aafcb,0.99918187
0502cd0dbbe3f70,0.03251834
0505394bce6ccf1,0.11370107
0508586af6ea718,0.08089164
0508c63721b3878,0.9707638
050cc2b6827718b,0.9979193
050d655fc7425d1,0.03771141
050f5fab3c3edcc,0.060417928
05106216490bf23,0.9997262
0512356455bbc1c,0.014681865
05124362c104f43,0.07809161
051296ced3f729e,0.033046402
0517e30225ee42a,0.12645805
0519081350f17ff,0.15195385
05196360847e9bb,0.05576409
051c0d508dc3794,0.1423747
051ce75d81ac4a6,0.9997809
051ddeec75992d9,0.08676759
051ecff88407705,0.9997846
051ed2b27f317cb,0.089189015
051f969abb969e8,0.99998266
05203d6301a050f,0.0476887
052152cd301022b,0.9999806
0527299684a9aa6,0.07793585
0527954742c9e1e,0.96120846
05281225ff25ed7,0.06778787
0528e773b43eec2,0.060802322
052c0240a46db19,0.9991854
052caa6ac02ab06,0.009456292
052ef4e65bb0756,0.99974585
052f2a95ecd2432,0.020914638
052f64b732045f6,0.99397916
052fca3cde0f859,0.14374845
052ff4406ff726f,0.08193789
0531d1e3621f53e,0.024705537
053471e1d8d6c70,0.0722419
05355f44e587c2e,0.12764697
0537bf28678fc30,0.100722596
053bbd4b5f5816c,0.99989283
05400eafdac22b4,0.9711688
0540360959d4ebf,0.05285328
0540efc5f86bbfc,0.024067007
054a31c020aac08,0.05932317
054bb30d5606c1e,0.06411034
054c1b34444870d,0.07895093
054cae70972065f,0.0012978521
054d041231d3b9d,0.88832486
054e1f5fe44bd54,0.043000266
054ebad06a92747,0.051417083
0550b0d4ea82357,0.05449191
0550b883d8340b1,0.08726351
0552ca1f87214f2,0.49708366
0556bd695d46fb8,0.09279096
05595581eaff243,0.1035287
055aa6be6374951,0.070609786
055ae1797230f21,0.042121302
055b2c388e7da18,0.92413616
055d0979191e50b,0.033331737
0562180539e0f36,0.08466082
0563bb8774003aa,0.9999528
056455804e20b95,0.8787657
05664b03b855843,0.99969983
056ccad40bcffe6,0.12669705
056e195547f7cf6,0.9998762
057027732901fd5,0.052764125
057153d2f09785c,0.089759864
0576ebba229160e,0.999979
057732887032bb6,0.10573645
0577a2b43c6e46e,0.09982468
057949426900d30,0.07186039
057ae796f43fe0e,0.12835483
057bf960f95b4f6,0.110895775
057d255e3c53c4d,0.10275498
057d950a8ddf7ac,0.034470115
057e036235af0fb,0.10168253
057e36a7cf48336,0.052900285
0580ec2c9ab2ac7,0.06324258
0581a540a6a293b,0.135142
0582af84634d139,0.007622092
058325d5db17a35,0.9877492
0584f3adf01cd2c,0.087944314
05889298659b350,0.99995553
058b13c34aa6c33,0.057405066
058d63311331e86,0.001658259
05900d755aadc0e,0.06553818
0592d159def3258,0.063830286
